    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   7326.0    147.07     -5.88      1.04      0.80      0.80      0.4290      2.3026
   7327.0    134.30     -8.02      0.97      0.91      0.93      0.3855      2.3557
   7328.0    104.16    -10.14      2.13      1.14      1.27      0.3207      2.4745
   7329.0     98.57     -8.69      2.04      1.30      1.45      0.2902      2.5083
   7330.0    106.09     -7.12      1.79      1.27      1.29      0.3543      2.4656
   7331.0     96.21     -5.57      1.18      1.17      1.16      0.4172      2.3858
   7332.0     94.62     -4.65      1.17      1.09      1.07      0.3829      2.3848
   7333.0     90.20     -4.96      1.21      1.05      1.03      0.3884      2.3615
   7334.0     92.83     -5.76      1.23      1.04      1.02      0.4039      2.3719
   7335.0     88.44     -6.50      1.23      1.04      1.03      0.3917      2.3502
   7336.0     81.80     -6.84      1.24      1.07      1.04      0.3724      2.3653
   7337.0     89.24     -6.56      1.31      1.11      0.99      0.3743      2.3833
   7338.0    107.12     -5.68      1.36      1.00      1.02      0.3821      2.3702
   7339.0    120.73     -4.43      0.88      0.63      0.66      0.4894      2.2393
   7340.0    125.22     -4.55      0.49      0.58      0.61      0.5324      2.1930
   7341.0    109.03     -6.99      0.84      0.63      0.61      0.4105      2.3443
   7342.0    100.19     -9.31      1.46      0.73      0.96      0.3755      2.3675
   7343.0    109.62     -7.77      1.17      0.84      0.85      0.3674      2.3736
   7344.0    106.17     -5.37      0.72      0.96      1.02      0.3549      2.3883
   7345.0     90.73     -4.25      1.71      1.21      1.21      0.2718      2.4669
   7346.0     85.45     -3.03      2.27      1.41      1.80      0.2951      2.4894
   7347.0     88.81     -1.10      1.85      1.68      1.65      0.2938      2.4452
   7348.0     86.26      0.00      2.02      1.90      1.82      0.3046      2.4721
   7349.0     87.19      0.03      1.90      1.92      1.70      0.3148      2.4629
   7350.0     90.15     -0.18      1.46      1.36      1.33      0.3391      2.4441
   7351.0     99.26     -0.56      1.39      1.27      1.25      0.3485      2.4093
   7352.0    101.30     -1.71      1.34      1.32      1.20      0.3517      2.4561
   7353.0     98.30     -3.90      1.74      1.53      1.49      0.2884      2.4937
   7354.0     91.86     -4.68      3.07      1.86      2.23      0.2280      2.5144
   7355.0     97.74     -4.09      3.19      1.76      2.40      0.2658      2.5084
   7356.0    100.37     -3.29      1.48      1.43      1.45      0.3150      2.4707
   7357.0     94.49     -3.25      1.32      1.18      1.21      0.3476      2.4802
   7358.0     88.88     -4.76      1.17      1.02      1.03      0.3879      2.4291
   7359.0     89.44     -6.86      0.98      0.86      0.89      0.3965      2.3478
   7360.0     87.70     -8.30      0.89      0.76      0.77      0.4394      2.2810
   7361.0     89.09     -9.76      0.88      0.74      0.72      0.4523      2.2428
   7362.0     91.77    -10.49      1.04      0.78      0.78      0.4125      2.2778
   7363.0     89.38     -9.62      1.18      0.86      0.86      0.4030      2.3329
   7364.0     88.59     -8.03      1.38      0.97      1.02      0.3724      2.4369
   7365.0     87.38     -6.44      1.11      1.14      1.17      0.3551      2.4399
   7366.0     80.86     -4.82      1.46      1.43      1.28      0.2431      2.5189
   7367.0     83.57     -3.24      4.83      1.68      3.15      0.2642      2.5053
   7368.0     97.82     -1.73      1.48      1.50      1.43      0.3507      2.4348
   7369.0     87.15     -1.02      1.23      1.26      1.28      0.3367      2.4853
   7370.0     86.35     -2.79      1.33      1.10      1.12      0.3425      2.4853
   7371.0     87.68     -5.01      1.33      0.96      1.01      0.4033      2.4364
   7372.0     85.81     -6.98      0.98      0.82      0.84      0.4218      2.3519
   7373.0     90.58     -8.86      0.92      0.73      0.74      0.4146      2.3315
   7374.0     90.87    -10.50      0.96      0.69      0.67      0.4205      2.3216
   7375.0     95.67    -10.48      0.83      0.68      0.66      0.4594      2.3255
   7376.0     93.01     -9.54      0.55      0.79      0.78      0.4227      2.3622
   7377.0     76.93     -8.29      0.93      1.01      1.00      0.2977      2.5533
   7378.0     85.91     -6.75      2.15      1.23      1.52      0.2409      2.5599
   7379.0     81.00     -4.36      3.60      1.43      2.25      0.2889      2.5323
   7380.0     92.92     -1.75      1.25      1.38      1.40      0.3310      2.4757
   7381.0     90.71     -1.60      1.28      1.26      1.27      0.3411      2.4687
   7382.0     95.89     -1.91      1.38      1.16      1.18      0.3291      2.4569
   7383.0     90.97     -4.22      1.33      1.06      1.06      0.3978      2.4414
   7384.0     85.33     -6.55      1.14      0.97      0.92      0.4039      2.3893
   7385.0     83.01     -7.40      1.01      0.90      0.84      0.3631      2.4005
   7386.0     74.30     -7.75      1.24      0.84      0.87      0.4255      2.4170
   7387.0     85.04     -7.16      0.86      0.76      0.72      0.4694      2.2883
   7388.0     87.89     -6.10      0.81      0.73      0.71      0.4116      2.3787
   7389.0     84.65     -5.88      1.12      0.85      0.85      0.3695      2.4091
   7390.0     82.67     -6.10      1.05      0.95      0.85      0.3619      2.4083
   7391.0     75.30     -5.04      1.22      0.94      0.98      0.3338      2.4759
   7392.0     82.54     -5.26      1.49      0.88      0.97      0.3701      2.4713
   7393.0     90.13     -4.17      0.74      0.82      0.77      0.3847      2.3955
   7394.0     90.86     -4.25      0.99      0.77      0.77      0.3566      2.4032
   7395.0     98.49     -5.56      1.03      0.71      0.79      0.3998      2.3835
   7396.0     96.22     -7.27      0.91      0.77      0.81      0.3909      2.3941
   7397.0     86.92     -6.87      1.21      0.93      0.90      0.3721      2.4555
   7398.0     89.80     -6.19      1.46      0.98      1.10      0.3439      2.4584
   7399.0    103.48     -3.97      1.50      0.93      1.18      0.4002      2.4291
   7400.0    108.22     -2.86      1.14      0.89      0.95      0.4173      2.3828
   7401.0    105.25     -3.16      1.03      0.89      0.84      0.4171      2.3204
   7402.0    102.09     -3.86      1.03      0.89      0.85      0.4117      2.3252
   7403.0    113.81     -4.37      0.97      0.90      0.87      0.4280      2.2993
   7404.0     99.30     -4.38      1.66      0.97      1.08      0.3184      2.3575
   7405.0     88.21     -3.85      2.21      1.09      1.76      0.3007      2.4026
   7406.0     90.06     -2.79      1.94      1.30      1.58      0.3338      2.3748
   7407.0     90.00     -2.51      1.76      1.52      1.60      0.2831      2.5025
   7408.0     75.53    -16.91      2.16      1.89      1.92      0.2595      2.4640
   7409.0     59.90    -30.77      2.90      2.41      2.50      0.2437      2.3694
   7410.0     54.80    -27.97      5.94      3.36      3.04      0.2613      2.2792
   7411.0     63.91    -28.38     14.17      3.91      5.21      0.2503      2.2746
   7412.0     85.61    -11.86      2.81      2.28      1.82      0.3423      2.2890
   7413.0     83.49     -2.39      1.03      1.40      1.37      0.3744      2.3068
   7414.0     85.93     -2.13      0.92      1.24      1.16      0.4149      2.3112
   7415.0     73.68     -3.02      1.50      1.28      1.23      0.3886      2.3154
   7416.0     74.56     -3.67      2.38      1.27      1.88      0.3281      2.4845
   7417.0     81.15     -3.17      1.40      1.22      1.21      0.3609      2.4537
   7418.0     92.10     -2.44      1.15      1.16      1.14      0.3686      2.4585
   7419.0     89.91     -2.82      1.40      1.15      1.16      0.3089      2.4424
   7420.0     87.22     -2.86      1.57      1.14      1.24      0.3062      2.4733
   7421.0     91.57     -2.30      1.25      1.08      1.07      0.3752      2.4068
   7422.0     86.94     -2.73      1.26      0.97      1.01      0.3994      2.3562
   7423.0     85.87     -4.33      0.96      0.88      0.87      0.3906      2.3383
   7424.0     81.92     -4.70      1.01      0.88      0.89      0.3733      2.3251
   7425.0     87.25     -4.46      1.11      0.94      0.95      0.3808      2.3172
   7426.0     86.70     -3.41      1.20      1.05      1.08      0.3780      2.3868
   7427.0     88.65     -2.06      1.38      1.13      1.30      0.3106      2.4365
   7428.0     79.75     -1.33      2.65      1.21      1.71      0.2772      2.4592
   7429.0    103.19     -0.95      0.93      1.44      1.46      0.4271      2.3611
   7430.0     94.92     -1.87      1.30      1.77      1.53      0.3077      2.4478
   7431.0     77.66     -3.33      4.70      1.81      3.20      0.2406      2.4317
   7432.0     92.23     -0.43      2.72      1.36      1.51      0.4001      2.3093
   7433.0    103.59      1.42      0.65      1.06      1.11      0.4442      2.2683
   7434.0    101.97     -1.29      1.07      0.89      0.99      0.4273      2.3205
   7435.0     94.95     -4.95      1.10      0.84      0.91      0.3899      2.3893
   7436.0     93.14     -6.29      1.53      0.86      1.11      0.4060      2.3855
   7437.0     96.40     -7.13      1.32      0.87      0.95      0.4364      2.3026
   7438.0    100.69     -7.10      1.01      0.81      0.78      0.4515      2.2932
   7439.0    106.84     -6.43      1.07      0.78      0.78      0.4820      2.2843
   7440.0     99.55     -6.04      1.04      0.80      0.79      0.4671      2.2809
   7441.0    106.71     -5.40      1.02      0.81      0.85      0.4364      2.2820
   7442.0    101.32     -4.90      0.87      1.03      1.04      0.4585      2.2871
   7443.0     83.47    -12.14      1.22      1.36      1.41      0.3242      2.4110
   7444.0     45.09    -34.70      2.30      2.19      1.97      0.2349      2.4974
   7445.0     36.33    -62.70     12.30      3.78      2.65      0.1463      2.5312
   7446.0     35.67    -70.69     16.83      3.77      2.83      0.1810      2.4801
   7447.0     36.44    -80.14      7.55      2.91      2.25      0.2730      2.3046
   7448.0     34.47    -84.31      6.12      2.37      1.87      0.2846      2.2805
   7449.0     35.03    -83.91      6.02      2.09      1.73      0.2574      2.3041
   7450.0     32.74    -87.89      6.56      1.89      1.64      0.2646      2.3111
   7451.0     37.55    -93.47      5.07      1.64      1.55      0.3078      2.2389
   7452.0     41.35    -95.90      3.97      1.50      1.48      0.3220      2.2331
   7453.0     43.22    -95.73      3.58      1.47      1.42      0.3164      2.2313
   7454.0     44.49    -97.10      4.21      1.48      1.38      0.3005      2.3087
   7455.0     43.65    -98.06      4.91      1.48      1.35      0.3049      2.2715
   7456.0     38.09    -97.35      4.91      1.47      1.34      0.3032      2.2558
   7457.0     38.04    -96.63      4.83      1.46      1.34      0.3073      2.2635
   7458.0     39.89    -96.12      4.64      1.47      1.34      0.3051      2.2627
   7459.0     42.32    -95.66      5.46      1.49      1.34      0.2783      2.3308
   7460.0     57.11    -94.96      5.72      1.51      1.34      0.3032      2.3013
   7461.0     64.78    -90.97      5.11      1.53      1.36      0.2858      2.2578
   7462.0     63.08    -87.29      5.37      1.56      1.38      0.2705      2.3106
   7463.0     61.82    -88.40      5.07      1.59      1.39      0.2826      2.2979
   7464.0     60.56    -89.55      5.04      1.61      1.40      0.3185      2.3152
   7465.0     62.95    -89.07      4.08      1.53      1.39      0.2959      2.2812
   7466.0     60.79    -86.30      4.24      1.48      1.38      0.3243      2.2924
   7467.0     67.67    -83.26      3.99      1.50      1.36      0.3344      2.2388
   7468.0     77.58    -68.61      4.05      1.55      1.44      0.3031      2.2219
   7469.0     81.90    -57.83      3.11      1.66      1.56      0.2665      2.2701
   7470.0     81.09    -52.32      3.07      1.86      1.73      0.2840      2.2836
   7471.0     77.01    -49.97      3.23      2.09      1.93      0.2862      2.2910
   7472.0     63.70    -52.24      4.08      2.33      2.00      0.2810      2.3112
   7473.0     61.08    -50.62      6.73      2.40      1.99      0.2744      2.3124
   7474.0     69.47    -35.14      4.54      2.11      2.00      0.2770      2.2836
   7475.0     64.91    -32.13      1.82      2.07      2.06      0.2842      2.3491
   7476.0     56.96    -42.20      3.34      2.28      2.17      0.3006      2.3246
   7477.0     53.41    -51.75      4.25      2.48      2.29      0.2737      2.3143
   7478.0     63.39    -47.61      9.25      2.64      2.39      0.2301      2.3261
