    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   7115.0     95.23    -31.12      4.02      5.02      2.99      0.2485      2.2530
   7116.0     93.99    -23.42      3.75      4.23      2.39      0.2344      2.2894
   7117.0     96.22    -12.77      2.98      3.59      2.25      0.2032      2.3665
   7118.0    123.66     -4.79      2.03      2.46      1.88      0.2213      2.4218
   7119.0    115.16     -1.98      1.35      1.36      1.28      0.2885      2.4108
   7120.0    105.23     -1.73      1.19      1.11      1.16      0.3192      2.4095
   7121.0    116.18     -1.70      1.23      1.40      1.18      0.3385      2.4381
   7122.0    101.91     -0.81      1.27      1.72      1.47      0.2647      2.5002
   7123.0     93.22     -0.05      1.29      1.56      1.39      0.2549      2.5018
   7124.0    114.16      0.12      1.28      1.25      1.22      0.2926      2.4457
   7125.0     93.07     -0.31      1.21      1.22      1.09      0.2902      2.4587
   7126.0    112.35     -0.69      1.05      1.15      1.00      0.3102      2.4551
   7127.0    118.01     -0.72      0.88      0.92      0.81      0.3316      2.3837
   7128.0    130.60     -0.27      0.76      0.84      0.76      0.3856      2.2987
   7129.0    128.56      0.00      0.69      0.83      0.77      0.3661      2.3427
   7130.0    104.31     -0.23      0.69      0.87      0.77      0.4043      2.3078
   7131.0    117.12     -0.62      0.67      0.88      0.76      0.3505      2.3971
   7132.0    171.17      0.05      0.69      0.75      0.69      0.4180      2.2873
   7133.0    171.33      0.08      0.75      0.82      0.75      0.3765      2.2838
   7134.0    158.99     -1.12      0.88      1.17      1.01      0.3296      2.3130
   7135.0    136.43     -2.84      1.12      1.28      1.04      0.2952      2.3501
   7136.0    145.70     -0.06      1.58      1.65      1.44      0.2971      2.3532
   7137.0    119.03    -11.94      2.46      5.62      2.98      0.2331      2.2483
   7138.0    101.36    -24.08      3.83      9.66      4.39      0.2687      1.9867
   7139.0    110.39    -29.30      7.71     12.87      5.22      0.2771      1.9618
   7140.0    117.26    -25.36      6.64     13.51      5.87      0.2644      2.0894
   7141.0    137.96    -10.27      3.26      6.89      4.12      0.2686      2.2358
   7142.0    119.99     -5.32      1.56      2.82      2.16      0.3518      2.2528
   7143.0    125.52     -2.93      0.92      1.62      1.27      0.4110      2.2699
   7144.0    114.51     -0.44      0.83      0.83      0.84      0.3871      2.2409
   7145.0    103.12     -0.60      0.87      1.15      1.01      0.3759      2.2954
   7146.0    118.08     -0.95      1.01      1.27      1.12      0.3722      2.3028
   7147.0    122.69     -1.24      1.19      1.48      1.27      0.3254      2.3989
   7148.0    108.89     -1.40      1.30      1.50      1.33      0.3116      2.4552
   7149.0    113.59     -1.45      1.37      1.49      1.33      0.3330      2.4245
   7150.0    113.41     -1.33      1.35      1.43      1.25      0.3271      2.3729
   7151.0    115.73     -0.82      1.25      1.31      1.19      0.3223      2.3493
   7152.0    135.13     -0.30      1.23      1.36      1.22      0.3228      2.4008
   7153.0    124.89     -0.22      1.35      1.50      1.35      0.3097      2.4113
   7154.0    127.02     -0.83      1.69      1.99      1.77      0.2633      2.4276
   7155.0    111.25     -2.10      2.03      3.68      2.92      0.2148      2.4475
   7156.0    129.27     -3.46      1.94      3.24      2.50      0.2197      2.4393
   7157.0    122.40     -3.04      1.62      1.64      1.44      0.2813      2.4573
   7158.0    152.36     -1.78      1.28      1.48      1.27      0.3087      2.4466
   7159.0    199.09     -1.81      1.06      1.43      1.20      0.3463      2.3781
   7160.0    148.03     -1.66      0.90      1.01      0.91      0.3559      2.2850
   7161.0    147.67     -0.45      0.95      1.10      1.01      0.3812      2.2816
   7162.0    125.94     -2.25      1.13      1.96      1.61      0.2869      2.3270
   7163.0    104.75     -5.31      1.32      2.68      2.00      0.2489      2.3235
   7164.0    117.66     -4.47      1.11      2.13      1.62      0.2898      2.3051
   7165.0    157.99     -0.81      0.90      1.12      1.03      0.3525      2.2846
   7166.0    112.50     -1.78      0.77      1.03      0.88      0.3436      2.3612
   7167.0    101.68     -3.94      0.78      0.99      0.79      0.3696      2.3141
   7168.0    117.98     -2.98      0.84      0.86      0.79      0.4429      2.2466
   7169.0    108.19     -3.01      0.84      1.01      0.83      0.4098      2.2695
   7170.0    114.27     -3.03      0.77      0.95      0.79      0.4015      2.2611
   7171.0    111.51     -2.30      0.73      0.85      0.75      0.4434      2.2442
   7172.0    126.38     -1.68      0.74      0.84      0.76      0.4402      2.2419
   7173.0    123.53     -1.63      0.79      0.88      0.78      0.3978      2.2492
   7174.0    114.07     -1.85      0.83      0.97      0.82      0.3744      2.2634
   7175.0    133.09     -1.48      0.84      0.91      0.79      0.3848      2.2722
   7176.0    103.18     -1.18      0.82      0.84      0.79      0.4150      2.2425
   7177.0    123.72     -1.67      0.79      0.91      0.78      0.3978      2.2539
   7178.0    119.69     -1.72      0.80      0.93      0.79      0.4116      2.2909
   7179.0    125.98     -1.18      0.86      0.85      0.83      0.3727      2.2495
   7180.0    112.36     -0.92      0.96      0.89      0.93      0.4040      2.2515
   7181.0    106.35     -1.31      1.10      1.12      1.02      0.3238      2.2998
   7182.0    109.68     -1.61      1.22      1.33      1.13      0.2902      2.4155
   7183.0    103.46     -1.53      1.26      1.31      1.15      0.2752      2.4524
   7184.0     99.94     -1.23      1.22      1.21      1.18      0.3169      2.4283
   7185.0    122.94     -1.02      1.19      1.13      1.15      0.3153      2.3702
   7186.0    104.31     -0.96      1.19      1.13      1.12      0.3251      2.4101
   7187.0     88.74     -1.17      1.22      1.25      1.13      0.3164      2.4479
   7188.0     88.63     -1.80      1.21      1.23      1.14      0.3015      2.4467
   7189.0     86.99     -2.66      1.18      1.12      0.94      0.3348      2.4006
   7190.0     93.95     -2.73      1.03      1.10      0.92      0.3416      2.3721
   7191.0    107.77     -2.20      0.75      1.06      0.89      0.3519      2.4431
   7192.0    117.18     -1.37      0.59      0.80      0.68      0.3924      2.3759
   7193.0    167.42     -0.64      0.64      0.61      0.65      0.4438      2.1946
   7194.0    126.68     -0.89      0.78      1.49      1.20      0.3267      2.3263
   7195.0    117.35     -1.72      1.01      2.06      1.71      0.2498      2.3655
   7196.0    137.78     -1.99      1.18      1.77      1.50      0.2719      2.4071
   7197.0    146.60     -1.66      1.05      1.35      1.15      0.3069      2.3870
   7198.0    195.33     -1.38      0.92      1.00      0.91      0.3440      2.3290
   7199.0    173.36     -0.64      0.82      1.01      0.89      0.3692      2.2741
   7200.0    129.55     -1.82      0.81      1.08      0.91      0.3433      2.3295
   7201.0     95.04     -2.33      0.83      1.01      0.86      0.3880      2.3090
   7202.0    137.16     -2.33      0.99      0.97      0.97      0.3730      2.2639
   7203.0    102.82     -2.45      1.19      1.80      1.38      0.3343      2.2931
   7204.0     47.59     -2.82      1.18      3.44      2.59      0.2372      2.4632
   7205.0     81.86     -2.97      0.98      1.55      1.23      0.2927      2.3591
   7206.0    110.57     -2.91      0.77      0.81      0.79      0.4397      2.2365
   7207.0    141.87     -2.63      0.71      0.74      0.71      0.4317      2.2238
   7208.0    123.14     -2.61      0.73      0.79      0.74      0.4481      2.2336
   7209.0    107.04     -3.33      0.83      0.92      0.82      0.4349      2.2558
   7210.0    120.26     -4.13      0.93      0.97      0.92      0.4303      2.2640
   7211.0    120.58     -4.07      1.01      0.97      1.00      0.4479      2.2628
   7212.0    110.58     -4.19      1.04      0.95      1.03      0.4488      2.2611
   7213.0    108.82     -4.30      1.04      0.94      1.02      0.4364      2.2590
   7214.0    116.61     -4.18      1.03      0.94      1.01      0.4430      2.2582
   7215.0    122.27     -4.16      1.02      0.93      1.02      0.4390      2.2718
   7216.0    119.68     -4.25      1.03      0.93      1.04      0.4300      2.2756
   7217.0    126.31     -4.52      1.06      0.94      1.08      0.4281      2.2782
   7218.0    132.03     -4.25      1.10      0.98      1.12      0.4313      2.2651
   7219.0    111.17     -4.37      1.12      1.03      1.11      0.3995      2.2821
   7220.0    100.04     -4.46      1.10      1.09      1.06      0.4064      2.3101
   7221.0     95.50     -4.39      1.04      1.01      1.00      0.3773      2.3614
   7222.0    119.77     -3.97      0.96      0.93      0.92      0.3886      2.3629
   7223.0    119.23     -3.81      0.92      0.87      0.87      0.4081      2.3084
   7224.0    118.45     -3.76      0.91      0.92      0.87      0.4050      2.3057
   7225.0    112.25     -3.40      0.94      1.00      0.89      0.3851      2.3516
   7226.0    108.86     -3.07      1.00      1.05      0.97      0.3969      2.3506
   7227.0    105.61     -2.61      1.13      0.97      1.16      0.3779      2.3636
   7228.0    100.15     -3.33      1.50      1.28      1.49      0.3485      2.3234
   7229.0     81.64     -6.31      2.28      3.98      2.46      0.2666      2.3010
   7230.0     84.97    -14.71      3.27      5.63      3.26      0.1669      2.4498
   7231.0     72.49    -27.66      4.37      4.73      3.64      0.2195      2.3957
   7232.0     83.51    -31.28      4.58      4.30      3.55      0.2541      2.3023
   7233.0     80.47    -31.18      3.65      3.88      2.10      0.2614      2.2651
   7234.0     98.24    -28.94      2.15      2.69      1.69      0.2700      2.2990
   7235.0    115.02    -10.96      1.33      1.32      1.21      0.3143      2.3344
   7236.0    143.95     -1.62      0.90      0.94      0.89      0.4476      2.2724
   7237.0    144.96      0.51      0.76      0.80      0.77      0.4780      2.2361
   7238.0    176.79      0.70      0.71      0.74      0.71      0.4918      2.2239
   7239.0    162.21     -0.28      0.74      0.78      0.75      0.4827      2.2319
   7240.0    138.07     -1.28      0.81      0.88      0.83      0.4635      2.2489
   7241.0    125.85     -1.76      0.91      0.94      0.93      0.4523      2.2588
   7242.0    117.39     -1.71      1.03      0.96      1.02      0.4409      2.2625
   7243.0    103.09     -1.71      1.11      1.01      1.08      0.4190      2.2690
   7244.0     92.07     -2.22      1.17      1.22      1.08      0.3800      2.3169
   7245.0    107.02     -2.13      1.15      1.22      1.06      0.3423      2.4438
   7246.0    129.58     -2.17      1.10      1.03      1.02      0.3673      2.4186
   7247.0    111.47     -2.38      1.03      0.90      0.98      0.3860      2.2842
   7248.0    129.66     -2.45      0.97      0.87      0.96      0.4022      2.2682
   7249.0    103.66     -2.37      0.97      0.88      0.96      0.3973      2.2571
   7250.0    113.35     -2.23      0.99      0.96      0.99      0.4050      2.2645
   7251.0    133.95     -2.33      1.03      1.02      1.02      0.4128      2.2764
   7252.0    114.16     -2.24      1.05      0.98      1.04      0.4038      2.2648
   7253.0    110.17     -1.98      1.07      0.95      1.06      0.4226      2.2607
   7254.0     93.06     -2.25      1.10      0.96      1.09      0.4231      2.2622
   7255.0    103.67     -2.32      1.13      1.02      1.12      0.4044      2.2888
   7256.0    100.26     -2.15      1.16      1.11      1.15      0.3920      2.3736
   7257.0    100.81     -1.96      1.18      1.14      1.17      0.3730      2.3929
   7258.0     96.00     -1.77      1.21      1.09      1.18      0.3553      2.3989
   7259.0    119.93     -1.56      1.23      1.10      1.14      0.3703      2.3860
   7260.0    106.77     -1.46      1.24      1.19      1.08      0.3634      2.3769
   7261.0    106.64     -1.56      1.21      1.08      1.02      0.3975      2.3684
   7262.0     84.39     -1.71      1.13      1.01      0.98      0.3794      2.3425
   7263.0    119.80     -1.43      1.05      0.98      0.95      0.3667      2.3284
   7264.0    112.74     -1.22      0.97      0.87      0.91      0.3879      2.3265
   7265.0    123.86     -1.32      0.91      0.84      0.85      0.3982      2.2905
   7266.0    109.55     -1.47      0.83      0.83      0.76      0.4063      2.2791
   7267.0    142.89     -0.96      0.74      0.72      0.68      0.4113      2.2195
