    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   7116.0    129.25     -3.54      2.08      1.68      1.68      0.2788      2.4381
   7117.0    145.06     -1.81      1.51      1.43      1.46      0.2989      2.4285
   7118.0    141.69     -0.67      1.36      1.35      1.33      0.3090      2.4247
   7119.0    136.73     -0.12      1.55      1.46      1.44      0.2664      2.4617
   7120.0    143.26      0.05      2.21      1.36      1.93      0.2583      2.5005
   7121.0    138.08     -0.11      1.80      1.31      1.60      0.2974      2.4632
   7122.0    120.52     -1.02      1.40      1.46      1.50      0.2462      2.4455
   7123.0    112.69     -2.12      2.50      1.95      2.02      0.1959      2.4753
   7124.0    132.46     -1.77      4.07      1.93      3.14      0.2108      2.4630
   7125.0    139.54     -1.12      1.98      1.61      1.80      0.2688      2.4311
   7126.0    139.67     -0.65      1.42      1.49      1.47      0.2813      2.4264
   7127.0    141.56     -0.33      1.60      1.41      1.42      0.2760      2.4398
   7128.0    145.23      0.00      1.73      1.38      1.54      0.2838      2.4414
   7129.0    143.38     -0.12      1.53      1.36      1.38      0.2898      2.4224
   7130.0    142.37     -0.22      1.44      1.35      1.30      0.2886      2.4188
   7131.0    143.87     -0.28      1.56      1.34      1.39      0.2806      2.4340
   7132.0    142.44     -0.71      1.46      1.27      1.29      0.2918      2.4172
   7133.0    142.54     -1.46      1.25      1.13      1.09      0.3046      2.4090
   7134.0    140.85     -1.41      1.13      0.98      0.97      0.3120      2.4049
   7135.0    139.50     -1.00      0.99      0.90      0.87      0.3255      2.3808
   7136.0    143.22     -0.90      0.96      0.89      0.85      0.3238      2.3855
   7137.0    143.30     -1.02      1.00      0.92      0.87      0.3104      2.3992
   7138.0    126.89     -1.65      1.12      1.01      0.96      0.2976      2.4162
   7139.0    117.80     -2.88      1.42      1.19      1.18      0.2772      2.4338
   7140.0    106.74     -4.85      1.96      1.53      1.52      0.2262      2.4345
   7141.0     99.04     -8.28      2.31      1.84      1.77      0.2297      2.3930
   7142.0    100.16    -11.96      2.33      2.02      1.95      0.2603      2.3249
   7143.0     99.85    -14.49      2.28      2.12      2.05      0.2624      2.2709
   7144.0     96.88    -15.95      2.32      2.17      2.11      0.2618      2.2634
   7145.0     91.85    -16.57      2.40      2.20      2.14      0.2603      2.2602
   7146.0     93.27    -16.63      2.51      2.22      2.17      0.2513      2.2550
   7147.0     95.63    -16.31      2.58      2.24      2.20      0.2557      2.2521
   7148.0     97.90    -16.38      2.56      2.27      2.21      0.2626      2.2584
   7149.0     98.78    -16.97      2.55      2.30      2.21      0.2530      2.2643
   7150.0     97.32    -16.71      2.59      2.31      2.19      0.2412      2.2783
   7151.0     99.63    -16.64      2.74      2.27      2.18      0.2441      2.2959
   7152.0    104.84    -16.85      2.80      2.31      2.19      0.2552      2.2851
   7153.0    107.71    -17.41      2.75      2.46      2.31      0.2867      2.1954
   7154.0    100.69    -18.14      3.05      2.91      2.64      0.2974      2.1903
   7155.0     92.07    -18.32      5.22      3.33      3.37      0.1738      2.3741
   7156.0     90.47    -17.84     12.18      4.02      5.76      0.1325      2.5085
   7157.0     95.25    -18.09      4.49      3.10      2.75      0.2099      2.3373
   7158.0     89.69    -18.94      2.19      2.24      2.05      0.2982      2.1888
   7159.0     86.29    -18.93      1.83      1.69      1.59      0.3105      2.1738
   7160.0     88.04    -18.46      1.84      1.52      1.39      0.3078      2.2229
   7161.0     91.12    -17.81      2.02      1.50      1.35      0.2833      2.2625
   7162.0     94.34    -17.15      1.95      1.52      1.37      0.2778      2.2768
   7163.0     97.80    -16.97      1.83      1.55      1.38      0.2789      2.2801
   7164.0     93.47    -16.79      1.82      1.57      1.39      0.2825      2.2765
   7165.0     89.47    -16.56      1.82      1.60      1.47      0.2639      2.2781
   7166.0     85.02    -16.18      1.92      1.83      1.69      0.2196      2.3160
   7167.0     77.85    -16.00      2.97      2.50      2.02      0.1984      2.3900
   7168.0     78.14    -16.97      4.60      2.85      2.47      0.1981      2.4030
   7169.0     87.19    -17.43      3.80      2.67      2.41      0.2396      2.3663
   7170.0    105.12    -16.81      2.54      2.46      2.39      0.2697      2.2544
   7171.0    116.40    -15.46      2.44      2.38      2.33      0.2681      2.3304
   7172.0     99.36    -13.80      3.00      2.42      2.37      0.2698      2.3718
   7173.0     82.87    -13.70      3.41      2.55      2.51      0.2489      2.3348
   7174.0     77.77    -14.73      3.10      2.76      2.68      0.2512      2.3325
   7175.0     84.45    -15.27      3.28      2.52      2.47      0.2693      2.2801
   7176.0     87.79    -14.68      2.78      2.28      2.31      0.2751      2.2648
   7177.0     91.98    -12.33      2.45      2.25      2.20      0.2666      2.3270
   7178.0    102.68     -8.75      2.55      2.32      2.23      0.2264      2.4274
   7179.0    108.67     -5.45      2.97      2.45      2.39      0.2053      2.4990
   7180.0    114.02     -3.15      3.28      2.66      2.71      0.1737      2.5143
   7181.0    115.88     -1.44      3.61      2.70      3.13      0.1729      2.5138
   7182.0    118.78     -0.47      3.37      2.31      2.89      0.2269      2.4892
   7183.0    126.59      0.39      2.22      1.86      2.04      0.2612      2.4901
   7184.0    135.57      0.05      1.87      1.58      1.68      0.2540      2.4668
   7185.0    137.65     -0.03      1.57      1.39      1.41      0.2723      2.4323
   7186.0    129.61      0.06      1.39      1.32      1.28      0.3134      2.4492
   7187.0    121.96      0.46      1.50      1.27      1.36      0.3337      2.4750
   7188.0    117.69      0.68      1.45      1.20      1.33      0.3258      2.4559
   7189.0    114.48      0.61      1.41      1.16      1.28      0.3607      2.3506
   7190.0    113.86      0.51      1.30      1.16      1.19      0.3670      2.2952
   7191.0    117.14      0.45      1.21      1.12      1.12      0.3524      2.2992
   7192.0    124.15      0.45      1.28      1.06      1.15      0.3827      2.3025
   7193.0    140.24      0.41      1.20      1.03      1.09      0.4111      2.2890
   7194.0    142.09      0.25      1.09      1.02      0.99      0.4266      2.2316
   7195.0    124.71      0.00      1.08      1.12      0.99      0.4530      2.3024
   7196.0    110.95     -0.29      1.34      1.61      1.19      0.3971      2.4201
   7197.0    111.55     -0.91      1.78      2.16      1.55      0.3114      2.3755
   7198.0    108.57     -3.20      2.17      2.18      1.89      0.2876      2.4055
   7199.0     94.49     -6.49      2.39      2.15      2.06      0.2435      2.4023
   7200.0     94.09     -8.99      2.63      2.08      1.95      0.2016      2.3743
   7201.0    102.60    -11.61      2.90      1.94      1.84      0.2254      2.3360
   7202.0     76.82    -16.39      2.07      1.90      1.57      0.2840      2.2755
   7203.0     62.59    -20.86      2.17      1.68      1.46      0.2632      2.2876
   7204.0     66.32    -23.08      1.90      1.52      1.41      0.2553      2.2772
   7205.0     61.60    -23.85      1.92      1.52      1.48      0.2461      2.2745
   7206.0     61.74    -23.14      2.47      1.73      1.63      0.2173      2.3261
   7207.0     77.37    -21.58      3.97      1.95      1.84      0.1683      2.4380
   7208.0     85.18    -19.14      3.18      2.23      1.98      0.1708      2.4093
   7209.0     93.40    -16.56      4.63      2.46      2.53      0.1582      2.4578
   7210.0    112.69    -14.96      3.06      2.29      2.04      0.1731      2.4463
   7211.0    117.61    -14.17      2.32      2.11      2.00      0.2567      2.3497
   7212.0    102.76    -13.73      2.58      2.19      1.95      0.2599      2.3467
   7213.0     88.91    -13.43      3.07      2.27      1.92      0.2312      2.3821
   7214.0     89.02    -13.26      2.68      2.17      1.93      0.2404      2.3630
   7215.0     89.96    -13.35      2.32      2.07      1.96      0.2717      2.3378
   7216.0     87.87    -13.76      2.33      2.02      1.96      0.2763      2.3550
   7217.0     87.29    -13.98      2.53      2.03      1.99      0.2736      2.3419
   7218.0     84.44    -13.81      3.05      2.13      2.05      0.2607      2.3550
   7219.0     85.91    -13.16      3.50      2.26      2.17      0.2212      2.3808
   7220.0     88.76    -12.63      2.82      2.32      2.27      0.2224      2.3762
   7221.0     90.79    -13.71      2.78      2.32      2.25      0.2333      2.3946
   7222.0     85.31    -15.51      2.58      2.27      2.19      0.2492      2.3817
   7223.0     81.47    -16.04      2.28      2.40      2.20      0.2395      2.3512
   7224.0     93.84    -14.99      4.37      2.76      2.32      0.1907      2.4167
   7225.0     99.68    -14.84      5.74      2.94      3.28      0.1922      2.4154
   7226.0     94.72    -15.99      4.29      2.58      2.39      0.2288      2.3410
   7227.0     87.34    -17.62      2.65      2.10      1.99      0.2603      2.2950
   7228.0     84.65    -18.26      2.13      1.98      1.96      0.2655      2.2869
   7229.0     85.70    -17.30      2.67      2.39      2.23      0.2395      2.3087
   7230.0     73.80    -16.23      5.51      3.31      3.08      0.1617      2.4489
   7231.0     75.95    -16.20     13.36      3.75      7.02      0.1078      2.5199
   7232.0     87.52    -16.98      5.71      2.69      2.97      0.1492      2.4310
   7233.0     94.83    -17.78      2.25      1.99      2.09      0.2551      2.2937
   7234.0     93.79    -18.05      1.98      1.73      1.78      0.2955      2.2601
   7235.0     96.34    -17.69      2.26      1.62      1.55      0.2839      2.2740
   7236.0    100.01    -16.40      2.62      1.63      1.46      0.2643      2.3036
   7237.0     92.85    -17.71      2.09      1.63      1.52      0.2729      2.2846
   7238.0     91.58    -18.08      2.10      1.81      1.73      0.2614      2.2743
   7239.0    105.20    -16.03      3.69      2.04      2.02      0.2125      2.3737
   7240.0    106.25    -14.31      4.32      2.20      2.46      0.2156      2.3847
   7241.0     97.75    -13.58      2.83      2.26      2.26      0.2671      2.3130
   7242.0     90.25    -12.48      2.15      2.24      2.19      0.2824      2.2973
   7243.0     94.95    -10.58      2.42      2.19      2.05      0.2751      2.3135
   7244.0    109.03     -8.27      2.92      2.16      2.06      0.2609      2.3505
   7245.0    119.75     -6.47      2.76      2.07      2.07      0.2642      2.3963
   7246.0    122.85     -5.41      2.42      2.04      2.04      0.2816      2.3902
   7247.0    115.22     -7.20      2.41      2.09      2.09      0.2631      2.3328
   7248.0    117.03     -8.95      2.57      2.21      2.24      0.2465      2.3291
   7249.0    101.99    -10.61      2.84      2.85      2.56      0.2273      2.3858
   7250.0     91.02    -12.47      5.47      3.78      3.28      0.1601      2.4405
   7251.0     91.37    -14.62      9.39      3.43      5.14      0.1156      2.5037
   7252.0     81.00    -17.87      4.69      2.30      2.13      0.1692      2.4018
   7253.0     74.28    -20.58      1.64      1.60      1.47      0.2785      2.2591
   7254.0     68.76    -22.18      1.35      1.18      1.14      0.3297      2.2072
   7255.0     71.01    -21.74      1.35      1.00      1.02      0.3398      2.2110
   7256.0     78.82    -19.46      1.54      1.00      1.02      0.3291      2.2360
   7257.0     95.94    -16.21      1.57      1.13      1.09      0.3076      2.2902
   7258.0    100.93    -14.17      1.56      1.28      1.20      0.3003      2.3164
   7259.0     83.76    -15.81      1.93      1.40      1.31      0.2954      2.2977
   7260.0     84.23    -16.45      1.84      1.47      1.38      0.2948      2.2594
   7261.0     83.33    -15.63      1.76      1.51      1.40      0.2919      2.2685
   7262.0     76.38    -14.93      1.83      1.53      1.41      0.2946      2.2677
   7263.0     76.26    -14.36      1.91      1.55      1.41      0.2893      2.2677
   7264.0     82.21    -14.01      1.88      1.59      1.43      0.2799      2.2758
   7265.0     82.87    -13.96      1.87      1.64      1.50      0.3006      2.2743
   7266.0     81.50    -14.19      1.90      1.71      1.59      0.3033      2.2810
   7267.0     78.61    -14.49      2.01      1.79      1.70      0.2819      2.2935
