    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   7082.0    101.40     -3.15      0.99      1.03      0.3768      2.2797
   7083.0    104.58     -3.00      0.99      1.01      0.3451      2.4026
   7084.0    119.21     -3.02      0.94      0.95      0.3715      2.3351
   7085.0    123.61     -3.08      0.89      0.89      0.3889      2.3165
   7086.0    109.61     -2.57      0.87      0.83      0.3545      2.3470
   7087.0    102.25     -1.65      0.91      0.85      0.3557      2.3422
   7088.0     93.92     -1.37      1.08      1.20      0.3664      2.3238
   7089.0     80.48     -5.80      1.89      2.75      0.2756      2.5209
   7090.0     75.33    -12.12      2.33      2.73      0.1974      2.4986
   7091.0     75.94    -23.40      2.54      1.87      0.2405      2.3769
   7092.0     81.99    -37.83      2.51      2.00      0.2766      2.2612
   7093.0    106.29    -38.57      2.23      1.51      0.2556      2.2611
   7094.0    130.93    -32.00      1.70      1.32      0.2501      2.2890
   7095.0    144.86     -9.49      1.23      1.13      0.3002      2.3260
   7096.0    152.94     -1.38      0.96      0.98      0.4147      2.3165
   7097.0    156.63     -0.30      0.82      0.84      0.4621      2.2414
   7098.0    144.06      0.00      0.85      0.79      0.4035      2.2500
   7099.0    127.13      0.28      0.90      0.83      0.3602      2.2547
   7100.0    116.55     -0.30      0.98      0.92      0.3508      2.2699
   7101.0    109.54     -0.29      1.03      0.98      0.3552      2.3978
   7102.0    104.94     -0.35      1.02      1.01      0.3808      2.4679
   7103.0    101.85     -0.39      0.99      1.01      0.3838      2.3971
   7104.0    104.34     -0.29      0.96      1.00      0.3719      2.3319
   7105.0    107.49     -0.21      0.95      0.98      0.3744      2.2998
   7106.0    107.64     -0.31      0.94      0.97      0.3759      2.2958
   7107.0    106.26     -0.52      0.93      0.96      0.3712      2.3371
   7108.0    111.77     -0.51      0.94      0.96      0.3918      2.2941
   7109.0    112.92     -0.35      0.98      0.98      0.3916      2.2783
   7110.0    110.80     -0.22      1.06      1.00      0.3896      2.2594
   7111.0    105.06     -0.10      1.14      1.04      0.3631      2.3300
   7112.0     99.46      0.00      1.18      1.07      0.3426      2.3962
   7113.0    100.58     -2.57      1.18      1.10      0.3447      2.3797
   7114.0    103.97     -6.15      1.14      1.11      0.3367      2.4274
   7115.0    102.29    -10.34      1.04      1.06      0.3375      2.3852
   7116.0     98.05    -14.25      0.93      0.96      0.3567      2.3191
   7117.0    108.51    -16.64      0.82      0.82      0.3723      2.2474
   7118.0    128.72     -6.87      0.74      0.72      0.3845      2.2389
   7119.0    137.97      1.25      0.71      0.70      0.4172      2.2831
   7120.0    127.25      0.00      0.73      0.74      0.4062      2.2400
   7121.0    113.22     -0.07      0.78      0.79      0.3513      2.2671
   7122.0    111.75     -0.24      0.80      0.77      0.3792      2.2461
   7123.0    112.88     -0.29      0.85      0.80      0.3646      2.2638
   7124.0    101.88     -0.34      0.89      0.91      0.3498      2.3950
   7125.0     98.16     -0.52      0.89      0.91      0.3238      2.4359
   7126.0    104.78     -1.74      0.91      0.91      0.3267      2.3247
   7127.0    109.28     -3.51      0.94      0.88      0.3125      2.3564
   7128.0    105.27     -3.84      0.94      0.90      0.3569      2.2907
   7129.0     99.85     -3.57      0.94      0.92      0.3648      2.2972
   7130.0    102.64     -3.33      0.98      0.96      0.3660      2.2591
   7131.0    100.06     -2.94      1.06      1.01      0.3592      2.2696
   7132.0     91.48     -2.67      1.15      1.05      0.3079      2.3311
   7133.0     90.58     -2.93      1.19      1.12      0.2949      2.3722
   7134.0     98.65     -2.53      1.22      1.22      0.3193      2.3164
   7135.0    107.70     -2.75      1.28      1.33      0.3424      2.3165
   7136.0    105.79     -2.62      1.45      1.58      0.3101      2.3194
   7137.0     93.71     -2.34      1.63      1.83      0.2967      2.3149
   7138.0     84.76     -2.61      1.93      2.00      0.2515      2.4648
   7139.0     82.78     -2.99      2.42      1.97      0.2210      2.4900
   7140.0     81.13     -3.23      2.74      2.10      0.2138      2.4920
   7141.0     79.35     -2.39      2.64      2.14      0.2064      2.4991
   7142.0     81.85     -1.28      2.26      2.68      0.1996      2.5117
   7143.0     80.29     -0.58      1.86      2.90      0.1908      2.5448
   7144.0     81.24     -0.28      1.54      2.16      0.2196      2.5483
   7145.0     91.91     -0.13      1.30      1.49      0.2786      2.3959
   7146.0    102.32      0.00      1.16      1.30      0.3444      2.2742
   7147.0    105.11      0.05      1.09      1.14      0.3666      2.2681
   7148.0    109.54     -0.40      1.00      0.99      0.3868      2.2891
   7149.0    114.79     -0.40      0.88      0.87      0.4025      2.2838
   7150.0    113.03     -0.28      0.78      0.81      0.4116      2.2748
   7151.0    110.07     -0.60      0.79      1.21      0.3921      2.3122
   7152.0     97.72     -1.16      0.90      1.40      0.3947      2.2587
   7153.0     95.02     -1.93      1.04      1.19      0.3515      2.4126
   7154.0    102.53     -2.10      1.08      0.99      0.2929      2.3870
   7155.0    116.67     -1.27      1.01      1.02      0.3063      2.3460
   7156.0    119.03     -1.87      0.92      0.92      0.3651      2.3072
   7157.0    117.96     -2.30      0.88      0.85      0.3976      2.2466
   7158.0    120.67     -2.35      0.97      0.96      0.4077      2.2654
   7159.0    101.07     -4.15      1.33      1.21      0.3379      2.3140
   7160.0     76.65     -8.22      2.14      1.66      0.2682      2.3847
   7161.0     64.73    -19.62      3.01      1.93      0.1988      2.5083
   7162.0     61.95    -40.71      4.97      2.92      0.2084      2.2719
   7163.0     59.16    -43.39      6.57      3.51      0.1962      2.2019
   7164.0     67.50    -39.20      7.21      3.96      0.1660      2.3973
   7165.0     78.84    -26.42      6.63      3.99      0.1529      2.4130
   7166.0     89.50    -21.19      5.01      3.89      0.1641      2.4184
   7167.0     89.89    -23.38      3.63      3.21      0.2219      2.3084
   7168.0     84.45    -26.17      2.91      2.57      0.2431      2.3048
   7169.0     83.42    -22.95      2.63      2.36      0.2504      2.2116
   7170.0     89.31    -12.83      2.56      2.20      0.2438      2.3621
   7171.0     91.23    -13.69      2.49      2.09      0.2417      2.4035
   7172.0     90.65    -22.37      2.40      2.05      0.2443      2.2418
   7173.0     95.32    -14.13      2.36      2.12      0.2398      2.2939
   7174.0     92.08    -14.06      2.46      2.09      0.2315      2.4444
   7175.0     67.25    -34.13      2.36      1.74      0.2230      2.4151
   7176.0     58.47    -54.14      1.87      1.65      0.2586      2.2464
   7177.0     54.31    -63.65      1.48      1.40      0.2672      2.2493
   7178.0     53.33    -69.32      1.25      1.20      0.2906      2.1584
   7179.0     54.08    -65.00      1.24      1.14      0.2882      2.1456
   7180.0     61.21    -50.75      1.36      1.13      0.2852      2.1935
   7181.0     64.20    -43.92      1.52      1.21      0.2817      2.2365
   7182.0     66.01    -41.35      1.68      1.38      0.2753      2.2059
   7183.0     74.90    -30.48      1.78      1.59      0.2697      2.2857
   7184.0     83.51    -21.19      1.87      1.80      0.2740      2.3152
   7185.0     81.33    -22.92      2.08      1.94      0.2876      2.2839
   7186.0     75.44    -29.88      2.29      1.96      0.2902      2.2086
   7187.0     71.89    -26.07      2.15      2.01      0.3014      2.2698
   7188.0     74.60    -16.36      1.90      2.00      0.2885      2.3014
   7189.0     81.37    -15.15      1.72      1.85      0.2924      2.2495
   7190.0     91.86     -8.15      1.66      1.71      0.2724      2.2983
   7191.0    103.79     -3.79      1.80      1.75      0.2658      2.3513
   7192.0     92.39     -4.12      2.28      2.04      0.2751      2.3156
   7193.0     72.94     -4.40      2.95      3.48      0.2311      2.4171
   7194.0     70.13     -4.26      2.83      3.51      0.2193      2.4781
   7195.0     79.96     -1.97      2.01      2.00      0.2540      2.4275
   7196.0     95.90     -0.16      1.53      1.51      0.2686      2.4042
   7197.0    113.23      0.52      1.30      1.25      0.3013      2.4091
   7198.0    115.69      0.50      1.31      1.24      0.2958      2.3850
   7199.0    102.35     -0.45      1.49      1.52      0.2746      2.3926
   7200.0     93.80     -1.46      1.60      1.83      0.2586      2.4094
   7201.0     98.37     -1.71      1.67      1.60      0.2644      2.4403
   7202.0    105.26     -1.62      1.65      1.60      0.2815      2.3663
   7203.0    112.98     -1.54      1.58      1.57      0.3025      2.3587
   7204.0    116.21     -1.54      1.53      1.54      0.2760      2.3460
   7205.0    117.88     -1.61      1.48      1.48      0.2680      2.3923
   7206.0    112.12     -0.93      1.46      1.43      0.2614      2.3829
   7207.0    112.80     -0.49      1.47      1.34      0.2598      2.4045
   7208.0    114.56     -0.65      1.41      1.32      0.2650      2.4083
   7209.0    120.41     -0.76      1.35      1.23      0.2688      2.3882
   7210.0    123.55     -0.27      1.33      1.22      0.2784      2.3999
   7211.0    116.08     -0.30      1.33      1.21      0.2742      2.3784
   7212.0    107.48     -0.59      1.35      1.25      0.2698      2.3799
   7213.0    106.29     -0.86      1.38      1.28      0.2672      2.3846
   7214.0    109.27     -1.21      1.42      1.32      0.2657      2.3917
   7215.0    107.72     -1.39      1.40      1.31      0.2631      2.3909
   7216.0    109.69     -1.31      1.34      1.28      0.2838      2.4196
   7217.0    112.52     -1.68      1.33      1.28      0.2839      2.4062
   7218.0    110.61     -2.41      1.42      1.42      0.2912      2.3313
   7219.0     93.62     -4.96      1.79      1.59      0.2590      2.4277
   7220.0     80.30    -10.79      2.12      1.74      0.1949      2.4999
   7221.0     75.84    -21.67      2.28      1.84      0.2065      2.3965
   7222.0     72.39    -36.09      2.16      1.84      0.2450      2.2872
   7223.0     68.35    -42.84      1.91      1.63      0.2575      2.3021
   7224.0     66.12    -44.71      1.75      1.49      0.2637      2.2540
   7225.0     64.81    -45.49      1.65      1.42      0.2659      2.2433
   7226.0     65.32    -45.61      1.60      1.38      0.2660      2.2562
   7227.0     66.58    -45.10      1.58      1.36      0.2657      2.2412
   7228.0     67.54    -44.62      1.59      1.38      0.2673      2.2719
   7229.0     65.95    -44.36      1.64      1.43      0.2596      2.2634
   7230.0     62.58    -44.12      1.67      1.49      0.2675      2.2451
   7231.0     67.35    -43.69      1.71      1.52      0.2752      2.2515
   7232.0     68.77    -42.54      1.76      1.53      0.2779      2.2583
   7233.0     66.95    -40.35      1.82      1.58      0.2793      2.2611
   7234.0     62.65    -39.60      1.97      1.60      0.2714      2.2615
   7235.0     60.74    -39.81      2.04      1.59      0.2505      2.2779
   7236.0     60.53    -42.99      1.80      1.50      0.2418      2.4971
   7237.0     61.45    -51.13      1.44      1.24      0.2845      2.3085
   7238.0     59.13    -59.62      1.20      1.08      0.3212      2.1654
   7239.0     57.78    -58.86      1.16      1.04      0.3305      2.1302
   7240.0     67.23    -50.17      1.25      1.02      0.3024      2.1647
   7241.0     76.09    -41.77      1.56      1.02      0.2784      2.1919
   7242.0     70.32    -31.69      1.89      1.30      0.2283      2.3048
   7243.0     55.02    -39.52      1.88      1.35      0.1933      2.3617
   7244.0     51.09    -53.30      1.65      1.41      0.2432      2.3249
   7245.0     58.62    -59.72      1.37      1.27      0.2852      2.3574
   7246.0     61.74    -58.78      1.22      1.11      0.3047      2.1572
   7247.0     58.59    -56.79      1.18      1.00      0.3077      2.1776
   7248.0     56.13    -57.63      1.17      0.98      0.3072      2.1798
   7249.0     55.92    -57.56      1.18      1.02      0.3049      2.1968
   7250.0     56.00    -53.73      1.21      1.03      0.2981      2.2068
   7251.0     56.93    -49.64      1.23      1.03      0.2837      2.2374
   7252.0     53.53    -52.36      1.19      1.01      0.2897      2.2456
   7253.0     52.86    -59.70      1.13      0.99      0.3002      2.1514
   7254.0     56.16    -55.78      1.11      0.99      0.2757      2.1417
   7255.0     60.39    -47.78      1.16      0.99      0.2232      2.3379
   7256.0     64.96    -46.79      1.22      1.00      0.2665      2.2871
   7257.0     63.79    -52.65      1.28      1.10      0.2926      2.1719
