    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   7370.0     67.09    -22.10      2.87      2.19      2.04      0.2566      2.3796
   7371.0     70.18    -18.57      2.60      2.15      1.95      0.2692      2.3225
   7372.0     75.12    -16.89      2.36      2.03      1.97      0.2857      2.3001
   7373.0     73.18    -14.29      2.19      1.99      1.94      0.2592      2.3404
   7374.0     70.60    -10.50      3.09      1.98      1.93      0.2158      2.3946
   7375.0     76.36     -8.11      2.07      1.81      1.83      0.2468      2.3313
   7376.0     82.51     -8.17      1.62      1.72      1.77      0.2877      2.3076
   7377.0     82.89     -8.08      1.65      1.68      1.70      0.3047      2.3093
   7378.0     82.25     -8.42      1.74      1.67      1.63      0.2833      2.3449
   7379.0     84.83     -9.26      2.07      1.66      1.60      0.2387      2.3603
   7380.0     88.34     -9.55      2.34      1.65      1.59      0.2436      2.3364
   7381.0     96.90    -10.91      2.15      1.59      1.57      0.2734      2.3325
   7382.0     97.85    -12.06      1.73      1.52      1.56      0.2970      2.3437
   7383.0     93.37    -14.84      1.56      1.53      1.57      0.3142      2.4042
   7384.0     77.78    -21.96      1.50      1.69      1.66      0.2294      2.4576
   7385.0     61.25    -37.69      2.83      1.91      1.65      0.2451      2.3733
   7386.0     72.65    -50.10      7.07      1.89      1.61      0.2301      2.3017
   7387.0     75.85    -41.40      3.14      1.64      1.68      0.2065      2.4287
   7388.0     71.87    -32.77      2.30      1.82      1.73      0.2435      2.4411
   7389.0     62.47    -45.62      3.59      2.16      1.76      0.2033      2.3535
   7390.0     66.00    -47.10      4.78      2.43      2.17      0.2001      2.3966
   7391.0     86.88    -31.98      9.67      2.45      3.16      0.2953      2.4234
   7392.0     97.46    -19.40      4.87      2.13      2.16      0.3066      2.4525
   7393.0     80.36    -23.60      1.64      2.29      2.30      0.2579      2.4332
   7394.0     60.28    -41.31      2.91      2.63      2.41      0.2359      2.4103
   7395.0     57.32    -54.11      7.59      3.08      2.84      0.2081      2.4049
   7396.0     58.30    -54.74      8.76      3.33      3.12      0.2123      2.4421
   7397.0     59.92    -56.22      6.54      3.26      3.09      0.2657      2.4216
   7398.0     59.23    -60.07      5.41      2.90      2.91      0.2637      2.3409
   7399.0     57.39    -55.79      5.59      2.89      2.77      0.2229      2.3708
   7400.0     64.33    -43.25      9.09      2.70      2.36      0.2178      2.4039
   7401.0     97.14    -20.43      4.19      1.88      1.93      0.3157      2.3761
   7402.0    101.24    -10.86      1.30      1.56      1.61      0.3578      2.3740
   7403.0     90.87     -8.12      1.33      1.43      1.37      0.3438      2.4122
   7404.0     87.90     -6.93      1.69      1.41      1.33      0.3292      2.4174
   7405.0     89.72     -6.03      1.86      1.57      1.58      0.3017      2.4578
   7406.0     87.79     -5.21      2.10      1.95      1.94      0.2721      2.5092
   7407.0     83.85     -4.70      2.68      2.28      2.18      0.2374      2.5393
   7408.0     87.91     -4.54      3.55      2.34      2.74      0.2505      2.5449
   7409.0     92.31     -4.54      2.89      1.92      2.11      0.3065      2.4886
   7410.0     95.14     -5.28      1.35      1.41      1.36      0.3739      2.3864
   7411.0    105.76     -6.56      1.02      1.10      1.09      0.4172      2.3223
   7412.0    112.93     -7.34      1.00      0.95      0.95      0.4357      2.2864
   7413.0    106.59     -7.04      1.17      0.90      0.86      0.4198      2.3104
   7414.0     98.73     -6.29      1.20      0.93      0.91      0.3685      2.3985
   7415.0     88.86     -5.81      1.31      0.99      0.99      0.3430      2.4631
   7416.0     86.70     -5.49      1.31      1.01      1.07      0.3573      2.4393
   7417.0     86.85     -5.41      1.33      1.16      1.18      0.3331      2.4225
   7418.0     94.27     -5.29      2.07      1.28      1.50      0.3520      2.3822
   7419.0    104.56     -4.90      1.75      1.20      1.30      0.3995      2.3390
   7420.0     95.48     -3.88      1.11      1.13      1.15      0.3746      2.4025
   7421.0     94.72     -3.19      1.25      1.11      1.10      0.3295      2.4166
   7422.0    107.34     -3.70      1.93      1.12      1.49      0.3339      2.3627
   7423.0    109.60     -4.34      1.50      1.00      1.13      0.3787      2.3535
   7424.0     96.40     -4.38      0.87      1.10      1.10      0.3159      2.4378
   7425.0     84.29     -4.49      1.62      1.21      1.20      0.3061      2.4436
   7426.0     82.24     -5.17      2.37      1.33      1.76      0.3331      2.3811
   7427.0     84.23     -4.72      1.83      1.38      1.59      0.3486      2.4077
   7428.0     84.10     -3.96      1.40      1.50      2.07      0.2663      2.5163
   7429.0     74.41     -3.89      3.33      2.29      2.56      0.1334      2.5868
   7430.0     66.89     -4.47     15.42      3.52     10.41      0.1147      2.5855
   7431.0     70.08     -4.88      7.36      3.19      5.97      0.1784      2.5075
   7432.0     83.98     -3.97      3.76      2.01      2.89      0.2574      2.4426
   7433.0     93.31     -2.64      1.37      1.41      1.68      0.3541      2.3710
   7434.0    105.28     -1.89      1.22      1.12      1.19      0.3741      2.3941
   7435.0    106.44     -1.59      1.40      0.97      1.17      0.3808      2.4068
   7436.0    104.49     -1.33      1.17      0.91      1.03      0.3925      2.3578
   7437.0    103.44     -1.29      1.07      0.88      0.93      0.3957      2.3134
   7438.0    104.88     -1.15      1.05      0.87      0.92      0.4160      2.3391
   7439.0    100.46     -1.01      1.09      0.90      0.96      0.4051      2.3572
   7440.0     96.72     -1.02      1.18      0.96      1.03      0.3939      2.3407
   7441.0    101.77     -0.87      1.22      0.99      1.06      0.3918      2.3282
   7442.0    105.84     -0.42      1.18      0.98      1.06      0.3861      2.3302
   7443.0    108.03     -0.19      1.23      0.99      1.10      0.3683      2.3474
   7444.0    101.68      0.00      1.32      1.08      1.19      0.3538      2.3789
   7445.0     91.00     -0.02      1.45      1.20      1.30      0.3346      2.4181
   7446.0     86.56     -0.37      1.48      1.28      1.30      0.3295      2.4444
   7447.0     82.98     -2.50      1.33      1.64      1.48      0.3419      2.5380
   7448.0     66.50    -10.77      2.54      2.33      2.28      0.1873      2.6274
   7449.0     43.76    -23.67      8.74      4.16      3.54      0.1261      2.6671
   7450.0     43.16    -43.27     14.77      4.96      4.53      0.1675      2.5350
   7451.0     46.56    -57.84     10.16      4.69      4.47      0.2375      2.4393
   7452.0     51.66    -66.34      7.74      3.50      3.65      0.2662      2.4006
   7453.0     52.67    -70.56      7.12      3.02      2.90      0.2798      2.3629
   7454.0     51.79    -74.11      6.59      3.01      2.69      0.2788      2.3424
   7455.0     47.92    -78.56      7.60      2.93      2.54      0.2650      2.3674
   7456.0     41.02    -80.21      8.74      2.62      2.37      0.2743      2.3688
   7457.0     42.19    -80.48      6.46      2.16      2.10      0.2890      2.3366
   7458.0     46.55    -78.20      5.65      2.06      1.99      0.2857      2.3103
   7459.0     52.72    -68.83      5.66      2.21      1.97      0.2776      2.3384
   7460.0     57.23    -60.10      6.29      2.68      2.19      0.2760      2.3828
   7461.0     59.67    -57.14      6.81      3.09      2.64      0.2664      2.3931
   7462.0     59.85    -57.99      6.10      3.25      2.94      0.2724      2.3879
   7463.0     59.43    -61.40      5.63      3.10      2.90      0.2842      2.3504
   7464.0     62.40    -61.36      5.87      2.88      2.79      0.2901      2.3438
   7465.0     60.91    -60.16      5.85      2.86      2.65      0.2769      2.3601
   7466.0     59.68    -58.92      7.14      2.83      2.60      0.2709      2.3656
   7467.0     69.73    -56.12      6.41      2.77      2.56      0.2841      2.3405
   7468.0     72.50    -47.04      5.81      2.64      2.50      0.2795      2.3414
   7469.0     75.81    -37.86      5.21      2.54      2.20      0.2772      2.3553
   7470.0     73.80    -48.56      3.08      2.38      1.93      0.2978      2.3051
   7471.0     63.27    -67.87      3.77      2.08      1.76      0.3092      2.2731
   7472.0     57.96    -78.97      4.23      1.76      1.60      0.3080      2.2546
   7473.0     54.91    -82.01      4.59      1.70      1.56      0.2967      2.2380
   7474.0     52.03    -80.59      5.81      1.78      1.56      0.2877      2.2293
   7475.0     53.24    -76.99      6.25      1.92      1.61      0.2922      2.2497
   7476.0     59.26    -69.82      5.49      2.02      1.76      0.3008      2.2630
   7477.0     63.56    -58.21      4.74      2.15      1.96      0.2975      2.2897
   7478.0     69.02    -54.69      4.09      2.33      2.16      0.2992      2.3347
   7479.0     65.19    -61.86      3.88      2.47      2.37      0.3040      2.3116
   7480.0     62.50    -66.14      5.73      2.56      2.52      0.2907      2.3086
   7481.0     67.89    -66.83      6.80      2.64      2.62      0.2846      2.3150
   7482.0     71.95    -65.54      5.94      2.68      2.69      0.2920      2.3120
   7483.0     66.84    -66.43      4.59      2.69      2.70      0.3046      2.2866
   7484.0     63.86    -71.95      4.84      2.64      2.64      0.3262      2.2563
   7485.0     62.97    -74.06      4.83      2.54      2.58      0.3289      2.2553
   7486.0     61.24    -73.36      4.64      2.45      2.50      0.3040      2.2604
   7487.0     59.69    -70.47      4.73      2.41      2.43      0.3008      2.2808
   7488.0     62.84    -66.39      4.56      2.43      2.41      0.2921      2.3026
   7489.0     67.20    -64.18      4.73      2.55      2.52      0.2815      2.3045
   7490.0     67.00    -59.28      5.35      2.74      2.66      0.2750      2.2952
   7491.0     66.88    -52.52      6.59      2.92      2.75      0.2805      2.3118
   7492.0     74.27    -46.52      5.56      3.02      2.79      0.3060      2.3659
   7493.0     81.07    -50.24      4.24      2.97      2.76      0.3025      2.3251
   7494.0     77.04    -55.14      5.65      2.77      2.65      0.2954      2.3123
   7495.0     77.05    -47.98      6.40      2.63      2.51      0.2740      2.3235
   7496.0     83.72    -34.37      6.58      2.62      2.45      0.2507      2.4559
   7497.0     89.27     -9.66      3.46      2.97      2.73      0.2468      2.5208
   7498.0     81.38     -6.23      4.06      3.72      3.04      0.2313      2.4988
   7499.0     83.78     -4.94      7.12      3.68      5.30      0.2203      2.4761
   7500.0     95.28     -2.90      7.30      3.14      4.80      0.2614      2.4982
   7501.0     95.53     -2.95      2.44      2.56      2.64      0.2712      2.4969
   7502.0     87.16     -5.03      2.11      2.74      2.63      0.2477      2.4601
   7503.0     86.04     -7.41      6.61      3.26      3.98      0.2257      2.4451
   7504.0     95.14     -6.93     12.06      2.97      7.72      0.2671      2.4347
   7505.0    101.96     -5.58      3.90      2.46      2.84      0.3036      2.4136
   7506.0     92.14    -12.84      1.89      2.57      2.68      0.2760      2.3785
   7507.0     81.31    -17.39      7.24      3.08      3.24      0.1953      2.4446
   7508.0     95.95     -9.40     16.25      3.40      9.76      0.2164      2.4790
   7509.0    101.65     -3.33      6.02      3.41      4.73      0.2512      2.4423
   7510.0    106.64     -2.71      3.31      3.36      3.41      0.2732      2.4050
   7511.0     97.38     -5.41      3.37      3.38      3.25      0.2583      2.3990
   7512.0     84.85    -11.14      3.64      3.72      3.28      0.2247      2.4373
   7513.0     82.03    -25.03      5.77      4.28      3.78      0.2005      2.4649
   7514.0     88.29    -39.22     10.58      4.02      3.49      0.2687      2.3679
   7515.0     91.74    -49.68      6.37      3.14      3.09      0.3170      2.2764
   7516.0     94.33    -53.21      3.97      2.69      2.66      0.3230      2.2624
   7517.0     94.72    -52.03      3.76      2.38      2.34      0.3247      2.2767
   7518.0     87.86    -50.89      4.19      2.40      2.26      0.3206      2.2747
   7519.0     82.93    -47.82      4.34      2.57      2.42      0.3080      2.2786
   7520.0     82.29    -43.38      4.20      2.76      2.68      0.2972      2.2939
   7521.0     83.24    -40.99      4.49      2.94      2.79      0.3009      2.3068
   7522.0     83.81    -41.81      4.49      3.01      2.80      0.2919      2.3239
