    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   6997.0     93.61     -2.34      1.51      1.87      1.58      0.3224      2.4432
   6998.0     94.93     -1.43      1.61      1.55      1.62      0.2676      2.4491
   6999.0     67.17     -3.39      2.07      2.03      2.10      0.2172      2.5104
   7000.0     61.39    -11.98      2.87      4.03      2.63      0.1704      2.5562
   7001.0     54.58    -20.38      3.55      7.53      3.69      0.2263      2.4415
   7002.0     60.21    -28.28      3.81      6.20      3.01      0.2569      2.3865
   7003.0     72.91    -32.06      2.76      4.96      2.44      0.2459      2.3437
   7004.0     56.36    -32.74      2.32      4.55      2.12      0.2643      2.3261
   7005.0     72.79    -27.98      2.11      4.18      2.12      0.2524      2.3210
   7006.0     74.12    -22.10      2.35      3.74      2.21      0.2456      2.3497
   7007.0     65.08    -13.40      2.55      4.89      2.95      0.2244      2.4607
   7008.0    105.16     -7.67      2.28      2.42      2.22      0.2752      2.4489
   7009.0    107.80     -5.27      2.10      2.01      2.06      0.2295      2.4236
   7010.0    103.10     -3.49      2.01      2.45      1.92      0.2552      2.4058
   7011.0     93.91     -3.12      1.52      1.90      1.60      0.2545      2.4638
   7012.0     85.00     -2.95      1.39      1.72      1.41      0.2984      2.4518
   7013.0     78.09     -2.11      1.16      1.42      1.21      0.3165      2.4398
   7014.0     92.10     -1.22      0.97      1.21      1.04      0.3470      2.3798
   7015.0    102.38     -1.04      0.80      1.03      0.91      0.4625      2.2466
   7016.0     98.74     -1.02      0.73      1.05      0.89      0.4616      2.2495
   7017.0    109.67     -0.42      0.72      0.91      0.84      0.4719      2.2259
   7018.0     96.63      0.04      0.70      1.05      0.94      0.4538      2.2490
   7019.0    101.86     -0.16      0.78      1.03      0.93      0.4425      2.2460
   7020.0     96.48     -0.43      1.03      1.58      1.29      0.3873      2.3164
   7021.0     98.45     -0.09      1.33      1.87      1.68      0.3517      2.2685
   7022.0     94.15     -0.53      1.34      1.86      1.66      0.3033      2.3497
   7023.0     83.83     -0.72      1.31      2.10      1.75      0.2930      2.4102
   7024.0     97.79      0.23      1.21      1.71      1.55      0.3221      2.3848
   7025.0     94.54      0.70      1.09      1.24      1.16      0.3795      2.3243
   7026.0    101.92      0.22      1.04      1.06      1.02      0.3471      2.3811
   7027.0     93.86     -0.54      1.04      1.03      1.04      0.3015      2.4706
   7028.0     88.46     -1.52      1.13      1.91      1.53      0.2784      2.4878
   7029.0     88.15     -0.73      1.18      1.83      1.56      0.3081      2.4396
   7030.0     92.79     -0.02      1.18      1.14      1.34      0.3000      2.4553
   7031.0    103.55     -0.23      1.39      1.45      1.40      0.2699      2.4243
   7032.0     98.62     -0.25      1.61      2.60      2.07      0.2114      2.4495
   7033.0    101.52     -0.36      1.79      2.39      2.14      0.2679      2.4765
   7034.0    109.92     -0.72      2.09      2.56      2.23      0.2263      2.4571
   7035.0     90.92     -2.42      2.43      3.94      3.15      0.2080      2.4572
   7036.0    119.40     -3.76      2.55      3.61      2.96      0.2329      2.3888
   7037.0    115.56     -3.83      2.59      3.02      2.52      0.2435      2.3951
   7038.0    104.56     -3.19      2.57      3.43      2.68      0.2322      2.4157
   7039.0    119.81     -2.97      2.44      2.96      2.44      0.2435      2.4363
   7040.0    122.54     -1.84      2.14      2.43      2.10      0.2365      2.4492
   7041.0    127.73     -0.94      1.84      2.32      2.00      0.2333      2.4620
   7042.0    126.40     -0.23      1.48      1.68      1.53      0.2523      2.4286
   7043.0    109.69     -1.23      1.24      1.39      1.24      0.2670      2.4130
   7044.0    101.79     -2.35      1.08      1.45      1.21      0.3155      2.3494
   7045.0    100.39     -2.40      0.98      1.41      1.18      0.3614      2.3059
   7046.0    106.93     -1.62      0.95      1.17      1.01      0.4108      2.4177
   7047.0    124.10     -0.39      0.93      1.25      1.09      0.3063      2.4159
   7048.0    115.72     -0.15      0.95      1.42      1.25      0.2963      2.4487
   7049.0    121.49     -0.20      0.96      1.23      1.14      0.2913      2.4642
   7050.0    109.88     -0.91      0.93      1.42      1.22      0.3052      2.4568
   7051.0    113.69     -1.29      0.93      1.32      1.08      0.3095      2.4598
   7052.0    122.68     -0.98      1.09      0.79      1.31      0.4076      2.3468
   7053.0    118.81     -1.16      1.59      0.57      1.43      0.2100      2.4289
   7054.0     69.31     -2.89      2.19     10.10      5.00      0.0954      2.5288
   7055.0     62.24     -4.33      2.40     16.83     12.35      0.1032      2.4824
   7056.0    124.30     -2.53      1.54      1.74      1.67      0.2634      2.3324
   7057.0    160.50     -1.54      1.11      1.02      1.13      0.4667      2.2461
   7058.0    143.80     -1.75      0.93      0.80      0.94      0.5142      2.2057
   7059.0    135.99     -2.98      0.90      1.18      0.95      0.4193      2.2708
   7060.0    125.54     -3.38      1.06      1.95      1.38      0.3814      2.3208
   7061.0    115.05     -3.39      1.29      2.16      1.72      0.3272      2.4348
   7062.0    105.11     -3.55      1.43      2.14      1.72      0.2952      2.4860
   7063.0    100.01     -3.22      1.31      1.81      1.49      0.3353      2.4357
   7064.0    107.45     -2.70      1.21      1.41      1.19      0.3595      2.3760
   7065.0    117.78     -3.00      1.13      1.28      1.10      0.4031      2.3446
   7066.0    110.22     -2.97      1.12      1.30      1.12      0.3605      2.3423
   7067.0    119.14     -2.69      1.17      1.42      1.21      0.3554      2.3792
   7068.0    104.23     -2.74      1.27      1.44      1.28      0.2866      2.3997
   7069.0     98.33     -2.53      1.35      1.98      1.51      0.2637      2.4770
   7070.0    100.54     -2.29      1.35      1.52      1.31      0.3380      2.4208
   7071.0     97.54     -2.53      1.31      1.30      1.29      0.3462      2.3659
   7072.0    101.87     -3.04      1.27      1.65      1.34      0.3647      2.3776
   7073.0    110.66     -3.48      1.28      1.72      1.42      0.3232      2.4113
   7074.0    100.95     -3.22      1.29      1.74      1.43      0.3063      2.3921
   7075.0    101.69     -3.04      1.26      1.63      1.30      0.3272      2.4015
   7076.0    104.41     -1.77      1.06      1.30      1.13      0.3251      2.3877
   7077.0    124.00      0.01      0.86      1.32      1.13      0.3274      2.3300
   7078.0    155.10      0.00      0.76      0.89      0.80      0.4336      2.2503
   7079.0    127.16     -0.11      0.80      0.95      0.82      0.3965      2.2340
   7080.0     93.97     -0.32      0.98      1.22      1.14      0.3780      2.2748
   7081.0     94.14     -0.77      1.09      2.40      1.99      0.2669      2.4700
   7082.0    123.01     -1.33      1.12      2.04      1.48      0.3327      2.3644
   7083.0    125.86     -1.18      1.08      1.15      1.05      0.3076      2.3641
   7084.0    137.56     -1.60      1.00      1.34      1.06      0.3371      2.2902
   7085.0    108.14     -2.46      1.02      1.34      1.13      0.2302      2.3974
   7086.0    100.03     -4.52      1.11      2.52      1.79      0.3308      2.1230
   7087.0     83.19     -3.20      1.13      1.59      1.37      0.3668      2.3193
   7088.0    104.54     -2.80      1.18      1.51      1.25      0.3449      2.3107
   7089.0    110.09     -3.11      1.31      1.33      1.28      0.2992      2.3824
   7090.0     92.38     -3.89      1.37      1.66      1.38      0.2474      2.4504
   7091.0     87.94     -3.94      1.62      2.12      1.70      0.2335      2.4891
   7092.0    100.17     -2.95      1.82      2.34      1.95      0.2014      2.4439
   7093.0     96.95     -3.48      1.87      2.29      1.89      0.2588      2.4487
   7094.0    107.63     -3.88      1.78      2.12      1.72      0.2469      2.4709
   7095.0    102.24     -3.05      1.57      1.95      1.61      0.2759      2.4790
   7096.0     93.79     -2.99      1.36      1.68      1.39      0.3355      2.4213
   7097.0     83.24     -3.40      1.21      1.48      1.20      0.3516      2.3969
   7098.0    102.35     -3.69      1.11      1.27      1.08      0.3645      2.3218
   7099.0     95.66     -3.90      1.06      1.26      1.02      0.3522      2.3820
   7100.0     96.86     -3.23      1.00      1.55      1.17      0.3842      2.3807
   7101.0    103.18     -3.07      0.95      1.21      1.00      0.4237      2.3323
   7102.0    101.80     -2.92      0.93      1.07      0.92      0.3646      2.3018
   7103.0    108.19     -2.08      0.94      1.26      1.06      0.3269      2.3112
   7104.0    112.59     -2.38      1.00      1.37      1.11      0.3406      2.3548
   7105.0    124.09     -2.77      1.00      1.25      1.05      0.3526      2.3747
   7106.0    122.11     -3.04      1.06      1.35      1.08      0.3935      2.3104
   7107.0    131.38     -2.06      1.23      1.16      1.18      0.2858      2.4411
   7108.0    110.42     -1.91      1.51      2.24      1.91      0.1884      2.5195
   7109.0    113.12     -2.14      1.63      2.66      2.26      0.1947      2.4802
   7110.0    107.37     -2.17      1.69      2.03      1.75      0.2216      2.4835
   7111.0    112.97     -2.23      1.69      2.03      1.68      0.2358      2.5434
   7112.0     86.44     -2.30      1.64      2.32      1.85      0.2139      2.5196
   7113.0    108.86     -2.21      1.72      2.64      1.96      0.2097      2.5407
   7114.0     99.70     -1.78      1.65      2.41      1.91      0.2666      2.4300
   7115.0    104.41     -2.65      1.74      1.78      1.69      0.2283      2.5198
   7116.0     84.63     -3.25      2.03      4.11      3.21      0.2126      2.5427
   7117.0     92.27     -2.34      1.66      2.09      1.78      0.2899      2.3425
   7118.0     90.57     -3.38      1.31      1.26      1.32      0.3157      2.3306
   7119.0     83.34     -4.80      1.16      1.54      1.21      0.3304      2.3990
   7120.0     96.85     -2.99      1.05      1.49      1.28      0.3564      2.4349
   7121.0    103.26     -1.97      0.92      1.55      1.31      0.3896      2.4052
   7122.0     93.00     -3.79      0.86      1.43      1.07      0.3985      2.3425
   7123.0     93.33     -4.29      0.83      0.93      0.83      0.4166      2.2302
   7124.0     89.43     -4.03      0.94      0.99      0.96      0.3697      2.3046
   7125.0     81.78     -6.61      1.43      1.14      1.24      0.1938      2.4056
   7126.0     87.24    -15.05      1.97      9.33      3.43      0.2119      2.3302
   7127.0     92.71    -26.97      2.75      5.56      2.57      0.2303      2.3406
   7128.0     74.02    -48.24      3.32      5.79      3.09      0.2249      2.2612
   7129.0     73.72    -53.86      3.34      5.53      2.90      0.2264      2.3005
   7130.0     87.01    -40.13      3.27      5.87      2.93      0.1926      2.2672
   7131.0     77.85    -26.02      3.49      5.92      2.92      0.1552      2.4228
   7132.0     93.81    -11.51      3.49      7.71      4.28      0.2277      2.4458
   7133.0    105.82     -6.19      2.50      2.55      2.10      0.2397      2.4162
   7134.0    116.08     -5.07      1.69      2.10      1.53      0.2665      2.3485
   7135.0    151.85     -4.75      1.01      1.32      1.13      0.4064      2.2883
   7136.0    146.42     -2.35      0.99      0.78      1.10      0.3049      2.2940
   7137.0    124.93     -2.31      1.15      2.00      1.51      0.2640      2.4739
   7138.0    111.95     -3.53      1.21      1.99      1.62      0.3060      2.2305
   7139.0     90.15     -4.94      1.19      1.45      1.20      0.3295      2.3050
   7140.0     85.12     -5.44      1.23      1.31      1.23      0.3331      2.2883
   7141.0     92.33     -4.11      1.25      1.40      1.12      0.3250      2.4359
   7142.0     97.55     -2.51      1.11      1.47      1.27      0.3381      2.3066
   7143.0    113.27     -1.70      0.83      1.29      0.92      0.3098      2.2844
   7144.0    162.97     -1.39      0.67      0.52      0.61      0.4370      2.1347
   7145.0    108.78     -0.98      0.66      0.75      0.63      0.3496      2.2584
   7146.0     97.61     -0.76      0.76      1.44      1.21      0.3680      2.3033
   7147.0    106.14     -0.71      0.86      1.18      1.07      0.3419      2.2708
   7148.0    121.24     -0.91      0.95      1.18      1.04      0.2859      2.3991
