    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   7164.0    116.91      0.05      0.85      0.72      0.77      0.4278      2.2442
   7165.0    109.97     -0.24      0.79      0.69      0.71      0.4551      2.2331
   7166.0    106.06     -0.96      0.78      0.69      0.69      0.4570      2.2322
   7167.0    105.65     -2.06      0.90      0.71      0.76      0.4474      2.2527
   7168.0    105.31     -2.86      0.92      0.73      0.77      0.4400      2.2564
   7169.0    104.80     -3.45      0.90      0.77      0.77      0.4528      2.2519
   7170.0     99.36     -3.53      0.91      0.80      0.82      0.4578      2.2541
   7171.0     91.95     -2.90      1.04      0.92      0.90      0.3828      2.3680
   7172.0     94.28     -2.63      1.22      1.06      1.04      0.3299      2.3698
   7173.0     98.26     -2.71      1.39      1.11      1.17      0.3195      2.3163
   7174.0     90.32     -2.94      1.68      1.11      1.35      0.3029      2.3094
   7175.0     87.63     -3.22      1.41      1.13      1.17      0.3755      2.3179
   7176.0     93.40     -3.31      1.20      1.20      1.23      0.4123      2.3009
   7177.0     76.02     -5.69      1.38      1.43      1.33      0.3661      2.4146
   7178.0     57.91    -12.37      3.09      2.02      1.99      0.2544      2.4114
   7179.0     52.45    -18.41      6.74      3.46      3.70      0.1878      2.4757
   7180.0     51.18    -19.33     18.76      5.13     10.01      0.1304      2.5443
   7181.0     60.20    -17.32     30.61      6.12     13.54      0.1438      2.5280
   7182.0     92.02    -15.78      7.12      5.43      4.87      0.2315      2.4601
   7183.0     94.56    -18.75      3.95      4.46      3.27      0.2604      2.3556
   7184.0     75.21    -25.05      5.02      3.85      2.23      0.2467      2.3356
   7185.0     68.35    -28.58      4.91      2.99      2.57      0.2543      2.3296
   7186.0     73.99    -28.09      5.19      2.91      2.73      0.2358      2.3197
   7187.0     73.15    -23.27      5.41      3.14      2.76      0.2296      2.3684
   7188.0     72.40    -19.56      5.39      3.14      2.85      0.2226      2.4080
   7189.0     86.95    -16.16      4.36      2.98      2.68      0.2644      2.4036
   7190.0     90.20    -16.28      2.57      2.90      2.75      0.2927      2.3474
   7191.0     82.22    -20.25      4.29      3.03      2.87      0.2628      2.3391
   7192.0     69.06    -22.12      5.77      3.22      3.14      0.2257      2.3665
   7193.0     68.57    -21.09      5.14      3.52      3.36      0.2079      2.4160
   7194.0     71.85    -19.38      4.28      3.67      3.08      0.2157      2.4344
   7195.0     64.87    -22.48      4.78      3.52      2.55      0.2412      2.3843
   7196.0     55.27    -27.71      5.49      3.01      2.37      0.2478      2.3640
   7197.0     55.16    -30.82      3.95      2.57      2.39      0.2636      2.3428
   7198.0     61.75    -30.18      3.30      2.63      2.55      0.2678      2.2935
   7199.0     62.60    -27.83      3.70      2.91      2.91      0.2551      2.2977
   7200.0     59.35    -22.87      5.04      3.34      3.56      0.2234      2.3663
   7201.0     55.75    -15.56      6.19      4.20      4.12      0.1863      2.4327
   7202.0     56.49    -11.03      7.87      5.21      5.20      0.1658      2.4323
   7203.0     58.84     -9.20      8.15      5.06      5.46      0.1591      2.5024
   7204.0     58.56     -8.20      5.46      4.08      3.92      0.1657      2.5219
   7205.0     61.60     -7.14      3.56      3.78      3.74      0.1871      2.4796
   7206.0     70.33     -4.71      3.45      3.76      3.78      0.2089      2.4838
   7207.0     74.56     -3.24      6.57      4.37      5.03      0.1999      2.5345
   7208.0     69.32     -3.43      9.38      4.87      7.49      0.1637      2.5485
   7209.0     65.46     -4.27      8.60      4.61      6.63      0.1652      2.5138
   7210.0     74.59     -4.90      4.96      4.62      4.72      0.1903      2.4706
   7211.0     76.90     -5.11      4.98      4.86      4.62      0.1994      2.4739
   7212.0     80.72     -4.77      5.12      4.63      3.99      0.1721      2.5013
   7213.0     91.03     -4.03      3.69      3.81      2.99      0.1892      2.4834
   7214.0     99.38     -2.86      2.25      2.36      2.11      0.2480      2.4653
   7215.0     99.47     -1.87      1.42      1.70      1.60      0.2952      2.4440
   7216.0     92.92     -1.66      1.57      1.59      1.48      0.3197      2.4164
   7217.0     88.96     -0.69      2.01      1.63      1.73      0.2921      2.4831
   7218.0     89.44      0.00      2.00      1.56      1.78      0.2672      2.4814
   7219.0     88.23      0.03      1.68      1.47      1.52      0.2862      2.4538
   7220.0     85.44     -0.97      1.55      1.44      1.43      0.3091      2.4349
   7221.0     87.48     -2.23      1.50      1.42      1.34      0.3178      2.4412
   7222.0     93.95     -2.78      1.47      1.37      1.27      0.3023      2.4346
   7223.0     96.80     -2.45      1.38      1.30      1.18      0.3241      2.4124
   7224.0     95.81     -2.45      1.18      1.14      1.10      0.3460      2.3583
   7225.0     98.36     -2.68      1.13      1.03      1.03      0.3549      2.3350
   7226.0    107.15     -2.59      1.08      1.01      1.04      0.3646      2.3055
   7227.0    108.75     -2.84      1.14      1.07      1.11      0.3799      2.2867
   7228.0    103.53     -3.96      1.30      1.13      1.15      0.3947      2.3060
   7229.0     96.33     -3.49      1.47      1.19      1.21      0.3771      2.3240
   7230.0     86.66     -2.91      1.30      1.19      1.22      0.3501      2.3245
   7231.0     87.71     -3.01      1.17      1.12      1.19      0.3532      2.3137
   7232.0     93.93     -3.14      1.08      1.05      1.09      0.3592      2.3136
   7233.0     99.01     -2.21      0.97      0.96      1.00      0.3674      2.3052
   7234.0    105.80     -2.00      0.90      0.87      0.91      0.3911      2.2850
   7235.0    106.39     -2.50      0.87      0.86      0.88      0.4287      2.2480
   7236.0    105.24     -3.72      0.93      0.88      0.88      0.4079      2.2575
   7237.0    105.42     -4.67      1.03      0.93      0.81      0.3661      2.2717
   7238.0    112.48     -3.96      0.95      0.82      0.75      0.3810      2.2606
   7239.0    138.89     -3.45      0.57      0.57      0.48      0.3671      2.2659
   7240.0-107296.83     -4.62      0.42      0.55      0.52      0.3532      2.2712
   7241.0    135.39    -12.63      1.31      0.74      0.79      0.3393      2.2766
   7242.0     76.28    -24.77      2.85      0.99      1.30      0.2980      2.2502
   7243.0     58.61    -29.79      3.23      1.40      1.60      0.2863      2.2220
   7244.0     57.19    -31.05      3.12      1.61      1.71      0.2785      2.2316
   7245.0     61.20    -30.72      2.60      1.67      1.74      0.2603      2.2774
   7246.0     59.17    -31.48      2.70      1.72      1.71      0.2562      2.3106
   7247.0     53.89    -34.24      3.29      2.16      2.07      0.2623      2.2923
   7248.0     46.34    -35.95      6.44      2.59      2.47      0.2589      2.2926
   7249.0     40.45    -37.11     15.67      3.63      5.18      0.1979      2.3621
   7250.0     39.17    -38.44     26.50      4.13      7.06      0.1471      2.4581
   7251.0     42.38    -39.74      9.42      3.97      3.10      0.1992      2.3561
   7252.0     47.58    -40.61      6.42      3.62      2.82      0.2084      2.3603
   7253.0     44.46    -41.07      9.50      3.28      2.79      0.1608      2.4675
   7254.0     43.03    -41.15      7.82      2.86      2.21      0.1984      2.4449
   7255.0     55.39    -41.07      4.67      2.24      1.66      0.2546      2.2911
   7256.0     53.40    -40.66      4.50      1.96      1.51      0.2640      2.2519
   7257.0     50.92    -39.45      4.41      1.88      1.46      0.2493      2.2627
   7258.0     56.79    -38.14      4.21      1.95      1.45      0.2488      2.3184
   7259.0     61.63    -36.49      3.84      1.91      1.39      0.2731      2.2801
   7260.0     64.44    -36.23      3.30      1.75      1.22      0.2738      2.2311
   7261.0     66.83    -36.59      3.20      1.63      1.13      0.2738      2.2240
   7262.0     68.87    -36.41      3.31      1.57      1.17      0.2802      2.2268
   7263.0     71.57    -36.03      3.18      1.54      1.28      0.2862      2.2296
   7264.0     75.81    -35.56      3.49      1.65      1.33      0.2767      2.2401
   7265.0     72.17    -35.22      5.72      1.78      1.88      0.2101      2.3266
   7266.0     67.20    -35.07      5.76      1.74      1.96      0.1803      2.4303
   7267.0     64.26    -35.44      4.02      1.55      1.43      0.1957      2.4256
   7268.0     64.10    -34.83      3.26      1.40      1.21      0.2667      2.3064
   7269.0     68.45    -30.77      2.54      1.34      1.23      0.2838      2.2142
   7270.0     75.87    -28.04      1.95      1.32      1.30      0.2765      2.2547
   7271.0     77.08    -27.10      2.57      1.66      1.47      0.2681      2.2962
   7272.0     75.12    -24.15      4.02      1.96      2.02      0.2512      2.3043
   7273.0     76.22    -17.47      4.71      2.37      2.56      0.1923      2.3784
   7274.0    113.00    -10.61      3.33      2.18      2.13      0.2049      2.3767
   7275.0    184.32     -2.51      1.32      1.44      1.48      0.2870      2.3494
   7276.0    174.72     -0.54      1.14      1.29      1.12      0.2713      2.3807
   7277.0    165.73     -1.25      1.01      0.98      0.89      0.3156      2.2867
   7278.0    160.88     -1.34      0.96      0.90      0.83      0.3524      2.2649
   7279.0    147.46     -1.57      1.03      0.89      0.88      0.3840      2.2728
   7280.0    144.83     -2.32      0.97      0.83      0.82      0.3753      2.2628
   7281.0    146.03     -2.44      0.96      0.81      0.81      0.3700      2.2620
   7282.0    145.87     -2.40      0.94      0.85      0.85      0.3804      2.2937
   7283.0    121.17     -2.61      1.37      0.94      1.08      0.3625      2.3139
   7284.0    104.65     -4.09      1.19      1.09      0.99      0.4134      2.2934
   7285.0     78.97    -10.84      1.71      1.35      1.20      0.3729      2.2410
   7286.0     58.72    -23.25      5.43      1.71      2.47      0.2727      2.2740
   7287.0     55.50    -30.30      7.60      2.02      2.92      0.2138      2.3221
   7288.0     62.94    -34.06      5.84      2.14      2.06      0.2137      2.3303
   7289.0     64.13    -36.21      3.66      2.03      1.62      0.2701      2.2627
   7290.0     59.49    -35.53      3.65      1.87      1.40      0.2725      2.2197
   7291.0     58.68    -34.89      4.11      1.79      1.45      0.2635      2.2469
   7292.0     59.68    -35.28      4.32      1.82      1.48      0.2664      2.2836
   7293.0     63.27    -36.07      3.59      1.76      1.47      0.2819      2.2733
   7294.0     67.45    -36.67      3.06      1.75      1.51      0.2822      2.2515
   7295.0     63.23    -36.20      3.40      1.83      1.45      0.2480      2.2618
   7296.0     59.26    -35.74      3.95      1.82      1.40      0.2354      2.3175
   7297.0     55.48    -35.86      3.83      1.75      1.39      0.2845      2.3182
   7298.0     56.77    -36.00      3.54      1.69      1.39      0.2972      2.2569
   7299.0     57.14    -35.83      3.60      1.67      1.39      0.2795      2.2487
   7300.0     54.93    -34.67      4.29      1.74      1.54      0.2675      2.2516
   7301.0     51.72    -34.75      5.38      2.08      1.92      0.2563      2.2611
   7302.0     48.28    -35.37      7.74      2.48      2.59      0.2012      2.3638
   7303.0     50.76    -36.07      7.17      2.52      2.35      0.2009      2.4230
   7304.0     55.57    -36.17      4.60      2.29      1.75      0.2478      2.3539
   7305.0     54.63    -35.34      4.47      1.92      1.58      0.2762      2.2635
   7306.0     51.98    -34.08      4.83      1.78      1.74      0.2746      2.2541
   7307.0     48.67    -32.25      4.79      1.77      1.82      0.2761      2.2534
   7308.0     49.92    -29.31      4.31      1.85      1.78      0.2704      2.2429
   7309.0     59.79    -23.35      3.92      1.92      1.87      0.2524      2.2765
   7310.0     74.26    -12.71      2.80      1.56      1.56      0.2465      2.2987
   7311.0    101.21     -6.62      1.24      1.24      1.28      0.3484      2.2994
   7312.0     98.23     -3.58      1.07      1.14      1.18      0.4057      2.2776
   7313.0     93.26     -1.99      1.28      1.15      1.12      0.4011      2.3042
   7314.0     85.75     -1.14      1.58      1.28      1.48      0.3665      2.3348
   7315.0     91.30     -0.64      3.35      1.35      2.66      0.2894      2.4455
   7316.0    124.16     -0.22      1.68      0.94      1.31      0.3766      2.3442
