    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   7124.0    104.08      0.71      0.90      0.83      0.83      0.3515      2.2787
   7125.0    109.87      0.00      0.87      0.77      0.78      0.3488      2.3111
   7126.0    111.62      1.23      0.84      0.72      0.78      0.3654      2.3404
   7127.0    108.29      0.76      0.81      0.70      0.74      0.4027      2.2895
   7128.0     99.52      0.97      0.78      0.69      0.73      0.4232      2.2318
   7129.0     92.79      0.84      0.84      0.71      0.77      0.3854      2.2416
   7130.0     95.53     -1.55      0.85      0.73      0.73      0.3842      2.3193
   7131.0    105.54      3.98      0.84      0.74      0.84      0.3993      2.2853
   7132.0    106.78      4.97      0.82      0.76      0.85      0.3906      2.2562
   7133.0     89.73      2.44      0.86      0.78      0.83      0.3958      2.2516
   7134.0     83.76      3.28      0.95      0.80      0.92      0.3657      2.3388
   7135.0     94.81      1.17      0.93      0.94      0.87      0.3650      2.3786
   7136.0     95.80     -2.65      1.04      1.00      1.01      0.3840      2.2742
   7137.0     88.68     -5.58      1.34      1.20      1.19      0.3328      2.3531
   7138.0     75.05    -11.28      1.40      2.28      1.74      0.3061      2.3824
   7139.0     59.92    -20.29      3.33      3.10      2.84      0.2339      2.3645
   7140.0     49.65    -34.65     12.12      4.27      4.13      0.1438      2.4714
   7141.0     44.04    -49.50     13.06      5.76      4.10      0.1840      2.3070
   7142.0     42.41    -57.68     11.38      5.85      3.84      0.2490      2.1200
   7143.0     44.10    -60.87     10.52      4.47      3.15      0.2747      2.1499
   7144.0     46.19    -62.16      8.77      3.57      2.64      0.2725      2.1608
   7145.0     53.01    -61.98      6.42      2.84      2.20      0.2685      2.2173
   7146.0     59.19    -60.05      4.61      2.27      1.83      0.2483      2.2764
   7147.0     62.78    -59.50      4.22      1.91      1.65      0.2670      2.2453
   7148.0     69.46    -51.13      3.76      1.74      1.57      0.2817      2.2075
   7149.0     70.40    -43.38      3.35      1.78      1.60      0.2773      2.2200
   7150.0     73.88    -39.88      3.51      1.97      1.71      0.2630      2.2487
   7151.0     72.57    -37.98      3.71      2.23      1.88      0.2512      2.2605
   7152.0     72.84    -38.51      3.97      2.37      2.00      0.2524      2.2454
   7153.0     66.80    -41.36      4.67      2.44      2.06      0.2554      2.2721
   7154.0     63.37    -43.04      5.94      2.44      2.03      0.2481      2.2791
   7155.0     64.41    -40.46      4.53      2.36      1.98      0.2464      2.2767
   7156.0     69.63    -41.32      4.22      2.29      2.00      0.2587      2.2757
   7157.0     81.03    -27.91      3.50      2.42      2.10      0.2564      2.2659
   7158.0     78.46    -17.95      4.00      2.70      2.23      0.1959      2.3967
   7159.0     69.79    -22.49      5.42      2.77      2.46      0.1839      2.5461
   7160.0     80.61    -18.43      3.02      2.67      2.39      0.2124      2.3172
   7161.0     81.59    -17.28      2.98      2.71      2.37      0.2371      2.3860
   7162.0     72.53    -24.38      3.92      2.54      2.24      0.2386      2.2997
   7163.0     72.12    -17.87      2.74      2.35      2.16      0.2531      2.3266
   7164.0     77.36    -12.83      2.33      2.22      2.12      0.2622      2.3092
   7165.0     78.84    -10.79      2.31      2.13      2.06      0.2673      2.3099
   7166.0     79.29     -9.15      2.22      2.08      2.01      0.2578      2.3368
   7167.0     82.40     -7.35      2.09      2.05      2.00      0.2600      2.2792
   7168.0     82.99     -7.70      2.01      2.05      2.00      0.2641      2.3155
   7169.0     81.33     -9.53      2.23      2.08      2.01      0.2620      2.3158
   7170.0     85.36    -10.45      2.35      2.14      2.01      0.2508      2.3195
   7171.0     94.24     -7.89      2.35      2.22      2.03      0.2525      2.3246
   7172.0    103.31     -5.18      2.08      2.23      2.05      0.2538      2.3538
   7173.0     98.78     -3.74      2.04      2.22      2.10      0.2510      2.3597
   7174.0     88.77     -4.44      2.50      2.33      2.21      0.2421      2.4018
   7175.0     88.49     -6.61      2.66      2.53      2.35      0.2369      2.4238
   7176.0     86.24     -9.07      3.02      2.78      2.44      0.2303      2.4069
   7177.0     82.03    -13.82      3.45      2.70      2.32      0.2277      2.4192
   7178.0     82.40     -7.87      2.88      2.35      2.11      0.2316      2.3676
   7179.0     94.45     -1.24      1.91      2.03      1.85      0.2461      2.4037
   7180.0    103.80     -0.64      1.47      1.76      1.64      0.2625      2.6001
   7181.0    107.86     -1.77      1.68      1.64      1.48      0.2632      2.4571
   7182.0    116.09     -2.68      1.70      1.48      1.42      0.2383      2.4127
   7183.0    119.64     -2.41      1.56      1.34      1.31      0.2703      2.3879
   7184.0    117.57      0.15      1.29      1.30      1.27      0.2861      2.3795
   7185.0    110.89     -0.22      1.21      1.36      1.35      0.2996      2.3655
   7186.0    106.00     -3.67      1.70      1.59      1.53      0.2770      2.4107
   7187.0    104.39     -6.62      2.04      1.98      1.77      0.2156      2.5153
   7188.0    103.21     -7.08      3.10      2.12      2.21      0.2132      2.4172
   7189.0    104.32     -4.80      2.31      2.05      1.87      0.2178      2.4041
   7190.0    105.01     -3.90      1.65      1.90      1.71      0.2554      2.4087
   7191.0    103.88     -4.28      1.81      1.71      1.55      0.2503      2.4155
   7192.0    104.50     -3.60      1.71      1.56      1.43      0.2460      2.4474
   7193.0    107.08     -3.98      1.48      1.49      1.40      0.2492      2.4187
   7194.0    104.71     -3.60      1.30      1.45      1.41      0.2625      2.4334
   7195.0    105.08     -5.31      1.48      1.46      1.44      0.2590      2.4021
   7196.0    104.55     -7.28      1.70      1.53      1.52      0.2380      2.4107
   7197.0    102.61     -7.76      1.77      1.68      1.69      0.2320      2.4100
   7198.0     97.46     -7.86      1.80      1.87      1.78      0.2311      2.4201
   7199.0     93.06    -10.29      1.91      2.01      1.82      0.2239      2.4294
   7200.0     87.96    -11.72      2.08      2.07      1.83      0.2243      2.4539
   7201.0     89.73    -14.22      2.18      2.12      1.86      0.2201      2.3814
   7202.0     74.29    -18.91      2.09      2.19      1.89      0.2282      2.3619
   7203.0     63.65    -24.18      2.64      2.23      1.89      0.2257      2.3689
   7204.0     56.71    -23.72      2.69      2.13      1.84      0.2240      2.3876
   7205.0     60.59    -23.92      2.45      2.05      1.81      0.2277      2.3858
   7206.0     64.02    -25.54      2.29      1.99      1.79      0.2329      2.3341
   7207.0     68.70    -24.76      2.08      1.97      1.76      0.2282      2.3316
   7208.0     72.64    -24.08      1.92      1.94      1.73      0.2361      2.3327
   7209.0     73.20    -24.85      1.90      1.87      1.71      0.2371      2.3492
   7210.0     68.65    -23.36      1.94      1.81      1.70      0.2341      2.3400
   7211.0     68.25    -27.10      2.00      1.80      1.71      0.2448      2.3421
   7212.0     70.49    -39.73      2.13      1.81      1.70      0.2529      2.3108
   7213.0     73.17    -49.58      2.46      1.83      1.68      0.2511      2.3091
   7214.0     71.40    -52.20      2.54      1.82      1.62      0.2615      2.2785
   7215.0     63.97    -52.74      2.54      1.75      1.54      0.2793      2.2244
   7216.0     55.26    -55.20      2.51      1.67      1.44      0.2775      2.2231
   7217.0     57.67    -54.69      2.32      1.57      1.30      0.2754      2.2427
   7218.0     62.35    -57.95      2.23      1.42      1.17      0.2789      2.2102
   7219.0     64.55    -61.39      2.22      1.27      1.08      0.2947      2.1709
   7220.0     57.24    -64.41      2.35      1.15      1.02      0.3067      2.1639
   7221.0     54.11    -64.09      2.50      1.12      1.03      0.3076      2.1359
   7222.0     58.36    -57.76      2.43      1.15      1.07      0.3165      2.1346
   7223.0     63.45    -46.86      2.19      1.25      1.16      0.3081      2.1944
   7224.0     63.70    -40.89      2.00      1.46      1.32      0.2849      2.2194
   7225.0     60.61    -44.30      2.21      1.59      1.41      0.2907      2.2777
   7226.0     53.26    -44.55      2.43      1.70      1.49      0.2973      2.1665
   7227.0     50.04    -42.41      2.78      1.78      1.49      0.2842      2.1937
   7228.0     49.97    -47.78      2.82      1.71      1.43      0.2620      2.3848
   7229.0     54.37    -52.59      2.47      1.43      1.26      0.3060      2.1686
   7230.0     52.93    -55.65      2.20      1.29      1.09      0.3185      2.1464
   7231.0     53.19    -58.36      1.97      1.15      0.94      0.3180      2.1641
   7232.0     54.52    -60.29      1.86      1.04      0.88      0.3175      2.1277
   7233.0     53.14    -62.48      1.85      0.96      0.87      0.3258      2.1162
   7234.0     50.71    -63.23      1.99      0.96      0.90      0.3225      2.1051
   7235.0     49.96    -59.13      2.01      1.03      0.98      0.3383      2.0989
   7236.0     62.00    -50.15      1.93      1.17      1.09      0.3150      2.1149
   7237.0     76.83    -33.74      1.82      1.34      1.23      0.3022      2.1974
   7238.0     84.73    -23.60      1.71      1.49      1.32      0.2757      2.2739
   7239.0     76.73    -33.31      1.88      1.53      1.30      0.2886      2.3730
   7240.0     64.12    -50.61      2.35      1.46      1.24      0.2967      2.2392
   7241.0     56.47    -59.57      2.94      1.35      1.18      0.2988      2.2025
   7242.0     49.10    -63.34      3.47      1.33      1.16      0.2799      2.1761
   7243.0     51.04    -60.29      3.71      1.37      1.18      0.2628      2.3330
   7244.0     55.76    -52.54      3.25      1.49      1.32      0.2524      2.2188
   7245.0     60.95    -44.43      2.96      1.70      1.49      0.2544      2.2970
   7246.0     61.79    -39.39      4.55      2.00      1.68      0.2225      2.3094
   7247.0     58.14    -42.37      5.72      2.25      1.92      0.1931      2.5447
   7248.0     52.55    -51.17      4.65      2.81      2.34      0.2428      2.2907
   7249.0     50.12    -48.97      9.32      3.39      2.58      0.2232      2.3029
   7250.0     49.95    -41.69     12.54      3.80      3.39      0.1711      2.5424
   7251.0     58.03    -34.58      6.85      2.81      2.40      0.2361      2.3953
   7252.0     72.72    -19.85      3.05      1.77      1.61      0.2760      2.2676
   7253.0    107.05     -4.94      1.67      1.00      1.28      0.3028      2.4510
   7254.0    114.03      1.10      1.09      0.88      1.08      0.3091      2.3149
   7255.0     93.53      0.00      1.53      0.79      1.35      0.2832      2.3969
   7256.0     87.78     -0.07      1.31      0.57      1.10      0.3063      2.3894
   7257.0     92.43      1.89      0.71      0.50      0.70      0.3830      2.2473
   7258.0     84.53      1.67      1.52      0.59      1.16      0.3731      2.3290
   7259.0     80.73     -1.32      2.22      0.78      1.84      0.2299      2.4620
   7260.0     89.63     -3.85      1.52      1.01      1.31      0.2977      2.3299
   7261.0     96.37    -13.31      1.44      1.28      1.28      0.3141      2.3215
   7262.0     87.47    -23.91      1.46      1.33      1.15      0.2982      2.3240
   7263.0     57.10    -61.78      2.21      1.26      0.98      0.2987      2.2044
   7264.0     43.78    -74.85      2.87      1.12      0.89      0.2860      2.1653
   7265.0     41.76    -81.50      3.58      1.01      0.83      0.2777      2.1614
   7266.0     40.36    -83.61      3.66      0.92      0.78      0.2732      2.1584
   7267.0     42.34    -84.76      3.44      0.88      0.74      0.2760      2.1602
   7268.0     42.13    -84.28      3.47      0.84      0.71      0.2816      2.1716
   7269.0     40.02    -84.34      3.54      0.81      0.71      0.2814      2.1722
   7270.0     42.21    -82.33      3.37      0.79      0.76      0.2888      2.1473
   7271.0     43.64    -74.71      3.10      0.97      0.91      0.2786      2.1309
   7272.0     44.45    -68.19      3.80      1.17      1.09      0.2492      2.2014
   7273.0     50.08    -46.45      4.90      1.45      1.26      0.2324      2.2483
   7274.0     74.98    -29.88      4.48      1.54      1.76      0.2341      2.3759
   7275.0     87.93    -28.03      2.26      1.52      1.49      0.2967      2.3537
