    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   7229.0     54.65    -27.21      2.10      1.50      1.42      0.2609      2.2834
   7230.0     54.35    -29.44      2.88      1.58      1.55      0.2540      2.3051
   7231.0     57.07    -30.55      2.38      1.56      1.55      0.2586      2.2842
   7232.0     60.73    -30.93      2.11      1.49      1.40      0.2573      2.2696
   7233.0     64.52    -31.05      1.93      1.42      1.30      0.2654      2.2586
   7234.0     66.51    -31.12      1.88      1.37      1.29      0.2711      2.2549
   7235.0     66.02    -31.28      1.98      1.38      1.31      0.2559      2.2637
   7236.0     61.32    -31.57      2.43      1.42      1.33      0.2355      2.2800
   7237.0     57.08    -32.07      2.45      1.43      1.35      0.2414      2.2972
   7238.0     56.12    -32.70      2.06      1.44      1.37      0.2573      2.2948
   7239.0     57.95    -33.19      2.00      1.42      1.33      0.2481      2.2618
   7240.0     60.68    -33.01      2.02      1.37      1.29      0.2484      2.2543
   7241.0     64.40    -32.52      1.97      1.35      1.30      0.2628      2.2351
   7242.0     72.98    -32.14      1.79      1.41      1.38      0.2711      2.2132
   7243.0     78.99    -28.42      1.92      1.53      1.49      0.2654      2.2571
   7244.0     73.74    -25.13      2.20      1.66      1.60      0.2624      2.2674
   7245.0     72.14    -24.94      2.33      1.68      1.56      0.2676      2.2857
   7246.0     70.80    -26.48      2.09      1.54      1.46      0.2854      2.2898
   7247.0     67.58    -28.85      1.95      1.43      1.39      0.2809      2.2640
   7248.0     67.56    -31.17      1.89      1.37      1.36      0.2828      2.2587
   7249.0     70.11    -31.30      1.89      1.39      1.38      0.2750      2.2627
   7250.0     74.47    -29.63      2.03      1.45      1.45      0.2592      2.2767
   7251.0     77.16    -25.77      2.47      1.58      1.55      0.2531      2.3178
   7252.0     70.71    -25.00      2.50      1.76      1.74      0.2563      2.3241
   7253.0     67.28    -25.17      2.55      1.97      1.98      0.2482      2.3204
   7254.0     67.60    -24.63      2.74      2.21      2.21      0.2309      2.3408
   7255.0     69.41    -23.42      2.97      2.44      2.36      0.2006      2.4058
   7256.0     68.68    -21.73      3.95      2.51      2.39      0.1798      2.4562
   7257.0     69.98    -19.05      3.90      2.36      2.37      0.2384      2.4383
   7258.0     76.83    -17.35      2.84      2.30      2.33      0.2674      2.3897
   7259.0     77.03    -16.46      2.59      2.28      2.34      0.2691      2.3721
   7260.0     78.62    -15.74      2.82      2.35      2.48      0.2637      2.3790
   7261.0     73.94    -15.45      3.28      2.63      2.72      0.2447      2.3781
   7262.0     71.51    -14.78      3.72      3.02      2.88      0.2243      2.4043
   7263.0     74.23    -13.38      3.91      3.25      2.94      0.2092      2.4096
   7264.0     76.69    -12.31      3.76      3.12      2.97      0.2089      2.4319
   7265.0     76.44    -12.53      3.37      3.01      2.99      0.2215      2.4390
   7266.0     81.15    -13.32      3.56      3.07      3.06      0.2143      2.4528
   7267.0     83.83    -15.15      3.90      3.30      3.23      0.1954      2.4507
   7268.0     72.52    -19.18      3.89      3.65      3.41      0.2273      2.3959
   7269.0     65.85    -21.88      4.26      3.66      3.41      0.2311      2.3675
   7270.0     67.75    -23.97      3.98      3.23      3.13      0.2436      2.3596
   7271.0     83.39    -23.83      3.08      2.61      2.58      0.2780      2.3183
   7272.0     84.25    -25.34      3.02      2.13      2.11      0.2831      2.3031
   7273.0     75.69    -27.81      2.99      1.87      1.85      0.2774      2.3099
   7274.0     69.45    -27.10      2.67      1.86      1.81      0.2793      2.3029
   7275.0     62.55    -25.88      2.68      2.22      2.21      0.2432      2.3027
   7276.0     63.09    -25.30      3.92      2.87      2.70      0.2062      2.4201
   7277.0     76.59    -24.86      5.94      3.70      3.16      0.1842      2.4590
   7278.0     82.13    -23.30      5.09      3.30      3.23      0.2202      2.3694
   7279.0     79.67    -21.92      3.30      2.52      2.53      0.2627      2.2989
   7280.0     77.96    -22.39      2.77      2.09      2.08      0.2745      2.2942
   7281.0     76.20    -23.89      2.50      1.96      1.96      0.2826      2.2852
   7282.0     78.70    -22.97      2.85      1.93      1.97      0.2824      2.3015
   7283.0     83.81    -21.35      3.09      2.09      2.08      0.2741      2.3114
   7284.0     81.10    -20.08      3.04      2.47      2.37      0.2536      2.3186
   7285.0     71.24    -19.05      3.17      2.70      2.68      0.2305      2.3456
   7286.0     70.83    -18.37      4.10      2.88      2.89      0.2062      2.3928
   7287.0     81.46    -17.82      4.69      3.02      3.02      0.1901      2.3976
   7288.0     89.77    -16.74      3.90      3.05      3.07      0.2177      2.3897
   7289.0     93.79    -14.93      3.44      2.99      3.02      0.2292      2.3843
   7290.0     95.93    -13.61      3.46      2.98      2.98      0.2159      2.3876
   7291.0     99.16    -12.41      3.46      2.99      2.96      0.2152      2.3991
   7292.0     96.48    -10.65      3.47      3.04      2.98      0.2286      2.4097
   7293.0     97.43     -8.89      3.97      3.08      3.03      0.2179      2.4893
   7294.0    101.87     -8.50      3.74      3.17      3.13      0.2146      2.4871
   7295.0    104.14    -10.41      3.43      3.35      3.37      0.2265      2.4395
   7296.0    103.62    -12.49      3.63      3.57      3.57      0.2315      2.4058
   7297.0    102.45    -15.64      3.95      3.66      3.62      0.2348      2.3854
   7298.0     91.69    -18.06      4.12      3.48      3.41      0.2448      2.3737
   7299.0     76.29    -21.62      3.61      3.11      3.09      0.2486      2.3837
   7300.0     68.67    -23.54      3.23      2.73      2.78      0.2406      2.3639
   7301.0     68.64    -24.06      2.80      2.35      2.47      0.2586      2.3138
   7302.0     70.11    -24.18      2.40      2.06      2.13      0.2620      2.2826
   7303.0     68.29    -24.45      2.12      1.79      1.79      0.2734      2.2632
   7304.0     66.00    -24.03      2.00      1.62      1.63      0.2844      2.2598
   7305.0     68.23    -23.48      1.96      1.64      1.68      0.2793      2.2636
   7306.0     65.55    -23.06      2.01      1.80      1.83      0.2749      2.2661
   7307.0     67.39    -22.73      2.21      2.00      2.01      0.2660      2.2755
   7308.0     67.87    -22.17      2.42      2.15      2.17      0.2592      2.3006
   7309.0     65.80    -21.72      2.54      2.22      2.25      0.2481      2.3650
   7310.0     67.13    -21.21      2.78      2.27      2.28      0.2371      2.3957
   7311.0     66.43    -20.56      2.87      2.46      2.27      0.2199      2.3720
   7312.0     66.11    -20.02      3.28      2.62      2.24      0.2082      2.3596
   7313.0     65.59    -19.56      2.77      2.22      2.16      0.2282      2.3210
   7314.0     68.15    -18.93      2.32      2.00      2.02      0.2573      2.3032
   7315.0     71.30    -17.74      2.16      1.78      1.81      0.2750      2.2871
   7316.0     71.64    -17.53      2.00      1.61      1.62      0.2841      2.2716
   7317.0     73.08    -18.98      1.93      1.55      1.56      0.2790      2.2768
   7318.0     75.21    -20.61      2.01      1.58      1.57      0.2744      2.2896
   7319.0     73.77    -20.24      2.09      1.65      1.62      0.2887      2.2917
   7320.0     77.35    -20.40      2.11      1.71      1.69      0.2896      2.2962
   7321.0     80.91    -20.39      2.09      1.83      1.84      0.2849      2.3014
   7322.0     78.03    -19.41      2.28      2.20      1.97      0.2657      2.3161
   7323.0     80.71    -19.06      2.91      2.28      2.03      0.2402      2.3545
   7324.0     80.60    -19.22      3.02      2.10      2.01      0.2562      2.3650
   7325.0     80.36    -18.68      2.10      1.97      1.95      0.2802      2.2917
   7326.0     80.45    -17.22      1.88      1.89      1.87      0.2609      2.3091
   7327.0     78.87    -15.66      1.96      1.79      1.78      0.2434      2.3877
   7328.0     80.54    -14.79      2.36      1.66      1.69      0.2512      2.3537
   7329.0     85.25    -14.42      1.92      1.59      1.61      0.2683      2.3058
   7330.0     88.68    -14.30      1.56      1.56      1.58      0.2776      2.3328
   7331.0     87.23    -14.30      1.60      1.56      1.58      0.2767      2.3229
   7332.0     86.26    -14.28      1.68      1.58      1.58      0.2712      2.3458
   7333.0     84.81    -14.47      1.98      1.60      1.61      0.2683      2.3769
   7334.0     87.48    -15.16      2.00      1.62      1.64      0.2783      2.3283
   7335.0     89.85    -15.88      1.79      1.67      1.66      0.2854      2.3161
   7336.0     92.03    -15.88      1.84      1.46      1.49      0.2921      2.3136
   7337.0    101.42    -14.91      1.79      1.37      1.37      0.3033      2.2988
   7338.0    104.58    -14.17      1.38      1.39      1.36      0.3280      2.3148
   7339.0     91.66    -14.38      1.32      1.54      1.52      0.3373      2.3090
   7340.0     84.99    -14.49      1.91      1.90      1.81      0.2925      2.3642
   7341.0     84.97    -13.25      2.68      2.38      2.21      0.2317      2.4178
   7342.0     91.40    -11.75      3.26      2.76      2.63      0.2195      2.4447
   7343.0     91.03    -10.58      3.11      3.00      2.95      0.2164      2.4719
   7344.0     88.69     -9.55      3.37      2.73      2.53      0.2169      2.4786
   7345.0    116.13     -8.26      3.35      2.09      2.03      0.2709      2.4603
   7346.0    121.94     -7.16      1.58      1.54      1.51      0.3148      2.4508
   7347.0    117.75     -7.22      1.46      1.37      1.38      0.3200      2.4304
   7348.0    101.22     -8.95      1.50      1.42      1.45      0.2927      2.4152
   7349.0     92.19    -12.00      2.68      1.81      1.70      0.2316      2.4128
   7350.0     96.47    -15.89      4.19      2.29      2.30      0.2363      2.3960
   7351.0     95.66    -18.81      3.13      2.21      2.01      0.2646      2.3597
   7352.0     83.52    -22.10      2.30      1.87      1.88      0.2840      2.2957
   7353.0     72.61    -26.37      1.81      1.66      1.66      0.2855      2.2838
   7354.0     65.25    -30.15      2.65      1.53      1.46      0.2464      2.3186
   7355.0     73.98    -32.27      4.07      1.43      1.45      0.2430      2.3483
   7356.0     77.05    -32.68      3.00      1.22      1.19      0.2928      2.2890
   7357.0     73.47    -32.66      1.62      1.19      1.18      0.3036      2.2278
   7358.0     70.25    -32.37      1.35      1.39      1.26      0.2655      2.3119
   7359.0     66.77    -32.57      2.28      1.72      1.42      0.1882      2.3774
   7360.0     68.22    -33.40      5.52      1.93      1.76      0.1872      2.3854
   7361.0     67.82    -33.39      3.09      1.90      1.68      0.2314      2.2918
   7362.0     68.22    -32.96      2.08      1.57      1.74      0.2655      2.2574
   7363.0     79.90    -31.01      1.81      1.72      1.74      0.2398      2.2701
   7364.0     89.30    -22.93      2.57      1.83      1.64      0.2150      2.3161
   7365.0    101.32    -14.18      2.63      1.65      1.56      0.2599      2.3861
   7366.0    111.48     -9.87      1.66      1.37      1.35      0.3177      2.4152
   7367.0    112.32     -8.27      1.10      1.34      1.33      0.3385      2.4394
   7368.0    107.57     -7.89      1.45      1.50      1.41      0.3214      2.4792
   7369.0     98.64     -7.67      2.42      1.79      1.71      0.2672      2.5018
   7370.0    100.38     -7.26      3.10      1.90      2.12      0.2495      2.5127
   7371.0    100.61     -6.45      2.07      1.91      1.86      0.2656      2.5165
   7372.0     99.44     -4.40      1.78      1.72      1.74      0.2772      2.5164
   7373.0    108.34     -2.39      1.67      1.44      1.46      0.2964      2.5057
   7374.0    111.44     -2.28      1.47      1.26      1.24      0.3099      2.4813
   7375.0    112.29     -2.16      1.25      1.10      1.06      0.3271      2.4608
   7376.0    114.49     -3.29      1.07      0.96      0.96      0.3490      2.3925
   7377.0    119.52     -3.49      1.08      0.89      0.90      0.3852      2.3450
   7378.0    112.87     -3.26      1.15      0.93      0.95      0.3941      2.3422
   7379.0    102.35     -3.01      1.22      0.96      1.01      0.3686      2.3816
   7380.0    100.24     -1.46      1.25      0.96      1.08      0.3455      2.4060
