    DEPTH        SP        SN       ASN        LN       LAT
   7489.0    -22.62      5.09 -99999.00      2.02      9.73
   7490.0    -28.03      3.75 -99999.00      2.03      8.68
   7491.0    -29.18      2.94 -99999.00      2.32      7.45
   7492.0    -29.33      2.92 -99999.00      2.54      3.86
   7493.0    -29.25      2.97 -99999.00      2.54      2.61
   7494.0    -29.08      3.02 -99999.00      2.53      1.92
   7495.0    -28.86      2.98 -99999.00      2.57      1.64
   7496.0    -28.65      2.87 -99999.00      2.65      1.56
   7497.0    -28.37      2.89 -99999.00      2.73      1.59
   7498.0    -27.83      3.12 -99999.00      2.68      1.77
   7499.0    -27.32      3.39 -99999.00      2.64      1.98
   7500.0    -26.92      3.45 -99999.00      2.61      2.12
   7501.0    -26.78      3.51 -99999.00      2.66      2.18
   7502.0    -26.66      3.57 -99999.00      2.75      2.17
   7503.0    -26.39      3.61 -99999.00      2.79      2.23
   7504.0    -26.15      3.70 -99999.00      2.72      2.36
   7505.0    -25.86      3.83 -99999.00      2.62      2.63
   7506.0    -26.00      3.83 -99999.00      2.53      2.97
   7507.0    -26.66      3.28 -99999.00      2.55      3.24
   7508.0    -27.80      3.11 -99999.00      2.63      3.31
   7509.0    -28.19      2.97 -99999.00      2.70      3.16
   7510.0    -27.73      2.82 -99999.00      2.71      2.78
   7511.0    -27.11      2.74 -99999.00      2.70      2.61
   7512.0    -26.68      2.69 -99999.00      2.71      2.48
   7513.0    -27.06      2.70 -99999.00      2.76      2.38
   7514.0    -27.50      2.78 -99999.00      2.81      2.21
   7515.0    -27.81      3.01 -99999.00      2.85      2.18
   7516.0    -27.98      3.23 -99999.00      2.84      2.40
   7517.0    -27.78      3.37 -99999.00      2.85      2.71
   7518.0    -27.59      3.56 -99999.00      2.88      2.86
   7519.0    -27.35      4.02 -99999.00      2.92      2.98
   7520.0    -26.95      4.55 -99999.00      2.98      3.12
   7521.0    -26.64      4.69 -99999.00      3.00      3.39
   7522.0    -26.29      4.44 -99999.00      3.03      3.57
   7523.0    -25.71      4.15 -99999.00      3.09      3.56
   7524.0    -24.84      3.79 -99999.00      3.10      3.44
   7525.0    -22.95      3.45 -99999.00      3.02      3.39
   7526.0    -20.13      3.05 -99999.00      2.73      4.01
   7527.0    -15.88      2.64 -99999.00      1.96      4.70
   7528.0    -11.87      2.22      1.72      1.65      5.16
   7529.0     -8.57      2.00      1.62      1.51      4.36
   7530.0     -7.91      2.10      1.50      1.44      2.80
   7531.0     -8.97      2.22      1.46      1.53      1.45
   7532.0     -9.92      2.30      1.76      1.77      1.23
   7533.0    -10.92      2.29 -99999.00      1.96      1.17
   7534.0    -11.52      2.28 -99999.00      2.06      1.22
   7535.0    -11.38      2.37 -99999.00      2.06      1.37
   7536.0    -11.12      2.69 -99999.00      2.05      1.60
   7537.0    -10.99      3.41 -99999.00      2.06      2.38
   7538.0    -11.54      4.39 -99999.00      2.45      2.99
   7539.0    -12.56      4.83 -99999.00      2.91      3.23
   7540.0    -13.74      4.69 -99999.00      3.36      2.69
   7541.0    -14.20      4.51 -99999.00      3.63      2.11
   7542.0    -14.43      4.44 -99999.00      3.76      1.67
   7543.0    -14.70      4.68 -99999.00      3.85      1.51
   7544.0    -14.95      4.80 -99999.00      3.88      1.53
   7545.0    -14.80      4.87 -99999.00      3.89      1.79
   7546.0    -13.74      4.34 -99999.00      3.83      1.90
   7547.0    -12.75      4.05 -99999.00      3.60      1.95
   7548.0    -11.97      3.96 -99999.00      3.33      2.00
   7549.0    -11.37      3.96 -99999.00      3.21      2.02
   7550.0    -11.11      3.95 -99999.00      2.99      2.08
   7551.0    -10.92      4.16 -99999.00      2.82      2.26
   7552.0    -10.72      3.87 -99999.00      2.80      2.36
   7553.0    -10.30      3.43 -99999.00      2.86      2.37
   7554.0     -9.97      3.11 -99999.00      2.92      2.21
   7555.0    -10.07      2.99 -99999.00      2.95      1.97
   7556.0    -10.29      2.98 -99999.00      2.92      1.73
   7557.0    -10.54      3.11 -99999.00      2.89      1.64
   7558.0    -10.78      3.33 -99999.00      2.84      2.05
   7559.0    -10.73      3.49 -99999.00      2.80      2.50
   7560.0    -10.38      3.31 -99999.00      2.74      2.85
   7561.0    -10.22      3.08 -99999.00      2.68      3.06
   7562.0    -11.10      3.02 -99999.00      2.56      2.89
   7563.0    -11.58      2.90 -99999.00      2.47      2.72
   7564.0    -11.25      2.73 -99999.00      2.39      2.56
   7565.0    -10.80      2.57 -99999.00      2.30      2.47
   7566.0    -10.68      2.55 -99999.00      2.21      2.41
   7567.0    -10.64      2.54 -99999.00      2.13      2.38
   7568.0    -10.65      2.52 -99999.00      2.04      2.36
   7569.0    -10.19      2.50 -99999.00      1.95      2.50
   7570.0     -9.54      2.37 -99999.00      1.89      2.56
   7571.0     -8.84      1.88      1.94      1.81      2.62
   7572.0     -7.95      1.70      1.79      1.71      2.58
   7573.0     -7.02      1.58      1.68      1.63      2.46
   7574.0     -6.49      1.48      1.56      1.55      2.27
   7575.0     -6.30      1.43      1.57      1.49      2.08
   7576.0     -6.42      1.39      1.57      1.44      2.11
   7577.0     -6.34      1.40      1.48      1.43      2.22
   7578.0     -6.24      1.46      1.57      1.46      2.22
   7579.0     -6.42      1.55      1.57      1.56      1.99
   7580.0     -7.02      1.65      1.57      1.66      1.70
   7581.0     -7.82      1.74      1.73      1.79      1.59
   7582.0     -8.76      1.88 -99999.00      1.88      1.50
   7583.0     -9.78      2.24 -99999.00      1.91      1.46
   7584.0    -10.29      2.85 -99999.00      1.85      1.55
   7585.0    -10.72      3.62 -99999.00      1.79      1.80
   7586.0    -11.28      3.95 -99999.00      1.71      2.18
   7587.0    -11.46      3.25 -99999.00      1.71      2.36
   7588.0    -11.08      2.36      1.94      1.71      2.28
   7589.0    -10.63      2.11      1.86      1.68      2.11
   7590.0    -10.07      1.90      1.80      1.61      1.82
   7591.0    -10.22      1.79      1.79      1.56      1.44
   7592.0    -10.69      1.77      1.82      1.50      1.28
   7593.0    -11.01      1.76      1.81      1.45      1.21
   7594.0    -10.79      1.74      1.79      1.39      1.22
   7595.0     -8.09      1.63      1.71      1.34      1.28
   7596.0     -7.21      1.48      1.53      1.28      1.34
   7597.0     -6.68      1.36      1.35      1.25      1.31
   7598.0     -6.52      1.29      1.30      1.23      1.28
   7599.0     -6.56      1.30      1.32      1.20      1.25
   7600.0     -6.80      1.39      1.39      1.17      1.22
   7601.0     -7.17      1.38      1.45      1.15      1.22
   7602.0     -6.90      1.33      1.37      1.14      1.27
   7603.0     -6.69      1.30      1.33      1.13      1.23
   7604.0     -6.90      1.32      1.40      1.13      1.21
   7605.0     -7.44      1.41      1.50      1.14      1.20
   7606.0     -7.86      1.49      1.55      1.16      1.25
   7607.0     -7.92      1.45      1.52      1.16      1.19
   7608.0     -7.69      1.42      1.49      1.14      1.11
   7609.0     -7.34      1.40      1.46      1.11      1.02
   7610.0     -7.46      1.41      1.44      1.08      0.96
   7611.0     -7.66      1.39      1.42      1.05      1.05
   7612.0     -7.75      1.33      1.39      1.05      1.04
   7613.0     -7.76      1.26      1.36      1.06      0.98
   7614.0     -7.35      1.21      1.32      1.09      0.90
   7615.0     -6.46      1.14      1.26      1.11      0.83
   7616.0     -6.38      1.07      1.22      1.15      0.80
   7617.0     -6.82      1.04      1.26      1.20      0.88
   7618.0     -7.26      1.02      1.30      1.24      0.96
   7619.0     -7.91      1.03      1.34      1.29      0.98
   7620.0     -8.58      1.18      1.38      1.34      0.94
   7621.0     -9.73      1.30      1.49      1.38      0.87
   7622.0    -10.94      1.44      1.91      1.41      0.76
   7623.0    -13.20      1.89 -99999.00      1.39      0.72
   7624.0    -15.16      2.17 -99999.00      1.36      0.98
   7625.0    -18.39      2.55 -99999.00      1.36      1.40
   7626.0    -22.08      2.66 -99999.00      1.41      1.61
   7627.0    -25.32      1.89 -99999.00      1.46      1.65
   7628.0    -28.23      1.56      1.68      1.50      1.37
   7629.0    -25.31      1.50      1.57      1.52      1.07
   7630.0    -16.40      1.52      1.55      1.49      0.82
   7631.0    -10.95      1.54      1.59      1.44      0.70
   7632.0     -9.12      1.45      1.58      1.38      0.65
   7633.0     -7.82      1.38      1.52      1.32      0.63
   7634.0     -7.39      1.34      1.40      1.25      0.64
   7635.0     -7.01      1.30      1.35      1.19      0.65
   7636.0     -6.76      1.27      1.34      1.13      0.69
   7637.0     -6.83      1.40      1.39      1.08      0.76
   7638.0     -6.85      1.44      1.49      1.04      0.89
   7639.0     -6.35      1.35      1.47      1.07      1.10
   7640.0     -5.56      1.31      1.39      1.14      1.30
   7641.0     -5.79      1.31      1.34      1.26      1.14
   7642.0     -6.26      1.41      1.35      1.37      0.99
   7643.0     -6.82      1.51      1.41      1.46      0.87
   7644.0     -7.69      1.59      1.63      1.54      0.87
   7645.0     -9.08      1.65      1.89      1.61      0.90
   7646.0    -10.23      1.72      1.97      1.66      0.90
   7647.0    -11.51      1.75 -99999.00      1.69      0.89
   7648.0    -12.27      1.84 -99999.00      1.73      0.88
   7649.0    -12.54      1.94 -99999.00      1.78      0.87
   7650.0    -12.52      2.16 -99999.00      1.83      0.85
   7651.0    -12.03      2.62 -99999.00      1.86      0.91
   7652.0    -11.44      2.70 -99999.00      1.88      1.07
   7653.0    -10.93      2.61 -99999.00      1.91      1.16
   7654.0    -10.44      2.40 -99999.00      1.92      1.15
   7655.0    -10.07      2.23 -99999.00      1.93      1.08
   7656.0     -9.88      2.12 -99999.00      1.94      1.00
   7657.0    -10.01      2.09 -99999.00      1.94      0.93
   7658.0    -10.21      2.13 -99999.00      1.95      0.89
   7659.0    -10.45      2.18 -99999.00      1.97      0.93
   7660.0    -10.70      2.27 -99999.00      1.98      1.09
   7661.0    -10.77      2.36 -99999.00      1.99      1.31
   7662.0    -10.71      2.40 -99999.00      2.00      1.32
   7663.0    -10.50      2.41 -99999.00      2.02      1.27
   7664.0    -10.23      2.42 -99999.00      2.03      1.29
   7665.0    -10.22      2.46 -99999.00      2.05      1.31
   7666.0    -10.31      2.45 -99999.00      2.07      1.35
   7667.0    -10.32      2.46 -99999.00      2.10      1.38
   7668.0    -10.24      2.48 -99999.00      2.13      1.42
   7669.0    -10.11      2.53 -99999.00      2.16      1.49
   7670.0    -10.19      2.61 -99999.00      2.17      1.59
   7671.0     -9.86      2.56 -99999.00      2.17      1.70
   7672.0     -9.42      2.51 -99999.00      2.18      1.82
   7673.0     -8.81      2.45 -99999.00      2.19      1.86
   7674.0     -8.29      2.45 -99999.00      2.20      1.85
   7675.0     -8.52      2.54 -99999.00      2.21      1.82
   7676.0     -9.18      2.71 -99999.00      2.19      1.79
   7677.0    -10.06      3.14 -99999.00      2.18      1.83
   7678.0    -12.59      3.74 -99999.00      2.17      2.11
   7679.0    -14.53      4.39 -99999.00      2.16      2.79
   7680.0    -15.97      4.59 -99999.00      2.15      3.10
   7681.0    -13.25      2.65 -99999.00      2.14      2.84
   7682.0    -11.69      2.48 -99999.00      2.13      2.45
   7683.0    -10.16      2.43 -99999.00      2.13      2.27
   7684.0    -10.67      2.61 -99999.00      2.12      2.35
   7685.0    -12.05      2.76 -99999.00      2.12      2.58
   7686.0    -13.59      2.68 -99999.00      2.09      2.41
   7687.0    -15.55      2.58 -99999.00      2.10      2.16
   7688.0    -17.62      2.50 -99999.00      2.12      1.80
   7689.0    -20.59      2.50 -99999.00      2.13      1.55
   7690.0    -21.74      2.45 -99999.00      2.11      1.46
   7691.0    -22.61      2.35 -99999.00      2.09      1.38
   7692.0    -23.10      2.25 -99999.00      2.06      1.30
   7693.0    -22.66      2.19 -99999.00      2.03      1.24
   7694.0    -22.10      2.20 -99999.00      2.00      1.19
   7695.0    -21.21      2.21 -99999.00      1.98      1.21
   7696.0    -19.73      2.26 -99999.00      1.97      1.29
   7697.0    -17.63      2.28 -99999.00      1.97      1.42
   7698.0    -16.23      2.28 -99999.00      1.97      1.56
   7699.0    -15.25      2.27 -99999.00      1.96      1.69
   7700.0    -14.20      2.29 -99999.00      1.96      1.82
   7701.0    -12.92      2.27 -99999.00      1.97      1.96
   7702.0    -11.43      2.25 -99999.00      1.97      2.03
   7703.0    -10.08      2.22 -99999.00      1.97      2.11
   7704.0     -8.68      2.18 -99999.00      1.98      2.24
   7705.0     -7.29      2.13 -99999.00      1.97      2.16
   7706.0     -6.50      2.05 -99999.00      1.96      2.09
   7707.0     -6.04      1.97 -99999.00      1.92      2.04
   7708.0     -5.50      2.00 -99999.00      1.87      2.05
   7709.0     -5.22      2.18 -99999.00      1.81      2.19
   7710.0     -6.21      2.33 -99999.00      1.79      2.31
   7711.0     -6.31      2.28 -99999.00      1.79      2.30
   7712.0     -5.87      2.20 -99999.00      1.79      2.27
   7713.0     -5.41      2.08 -99999.00      1.77      2.23
   7714.0     -5.40      1.96 -99999.00      1.73      2.17
   7715.0     -6.59      1.97 -99999.00      1.69      2.20
   7716.0     -9.10      2.60 -99999.00      1.62      2.16
   7717.0    -10.41      2.94 -99999.00      1.53      2.12
   7718.0    -13.53      3.51 -99999.00      1.46      2.61
   7719.0    -16.94      3.70 -99999.00      1.41      3.10
   7720.0    -22.70      2.65 -99999.00      1.51      2.89
   7721.0    -24.07      2.16 -99999.00      1.63      1.71
   7722.0    -23.98      2.01 -99999.00      1.82      1.32
   7723.0    -23.57      2.06 -99999.00      1.96      1.03
   7724.0    -23.76      2.04 -99999.00      1.97      0.92
   7725.0    -24.26      1.93      1.93      1.88      0.85
   7726.0    -24.28      1.83      1.88      1.74      0.71
   7727.0    -23.42      2.12 -99999.00      1.59      0.67
   7728.0    -22.31      2.73 -99999.00      1.49      0.86
   7729.0    -21.22      2.54 -99999.00      1.40      1.14
   7730.0    -23.31      2.11 -99999.00      1.47      1.23
