    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   7252.0    113.77     -1.91      1.08      0.96      0.92      0.3461      2.3391
   7253.0    115.19     -2.84      1.04      1.02      0.97      0.3948      2.2743
   7254.0     98.53     -2.88      1.01      1.04      1.03      0.3797      2.2971
   7255.0     88.51     -2.42      1.00      1.04      1.03      0.3934      2.2747
   7256.0    100.51     -2.41      0.99      1.02      1.01      0.4131      2.2668
   7257.0    105.40     -2.41      0.96      1.01      1.00      0.4389      2.2625
   7258.0     98.04     -2.10      0.95      1.02      1.01      0.4165      2.2607
   7259.0    101.87     -2.10      1.01      1.11      1.08      0.3859      2.2691
   7260.0     94.08     -2.63      1.14      1.29      1.23      0.3642      2.2911
   7261.0     84.26     -2.87      1.29      1.43      1.36      0.3295      2.3048
   7262.0     93.81     -2.69      1.38      1.50      1.44      0.3345      2.3224
   7263.0     82.61     -2.29      1.36      1.51      1.43      0.3382      2.3418
   7264.0     86.71     -2.17      1.30      1.42      1.29      0.3279      2.3814
   7265.0    101.72     -2.23      1.18      1.26      1.15      0.3741      2.3604
   7266.0    102.23     -2.36      1.04      1.10      1.05      0.3961      2.3066
   7267.0    104.62     -2.50      0.95      0.96      0.95      0.4031      2.2713
   7268.0     99.48     -2.42      0.92      0.89      0.90      0.4165      2.2554
   7269.0    102.85     -2.38      0.90      0.88      0.89      0.4142      2.2530
   7270.0    111.19     -2.29      0.90      0.90      0.90      0.4083      2.2555
   7271.0    116.67     -1.88      0.94      0.93      0.92      0.3998      2.2802
   7272.0    121.21     -2.17      0.98      0.96      0.96      0.3807      2.2645
   7273.0    127.73     -2.64      0.94      0.95      0.95      0.3912      2.2593
   7274.0    130.16     -2.77      0.91      0.94      0.93      0.4071      2.2542
   7275.0    105.06     -2.82      0.91      0.94      0.95      0.4041      2.2543
   7276.0    108.92     -2.85      0.95      0.99      0.98      0.3716      2.2605
   7277.0     99.93     -2.78      1.01      1.04      1.01      0.3668      2.3017
   7278.0    110.28     -2.40      1.05      1.08      1.02      0.3500      2.3765
   7279.0    110.43     -2.22      1.05      1.07      1.02      0.3787      2.3340
   7280.0    120.47     -1.39      1.02      1.02      0.99      0.3582      2.2967
   7281.0    108.95     -1.24      0.97      0.99      0.96      0.3791      2.2999
   7282.0     97.49     -1.95      0.97      0.98      0.95      0.3604      2.2960
   7283.0     99.02     -2.61      0.98      1.00      0.95      0.3748      2.2656
   7284.0    101.59     -2.66      1.03      1.02      0.96      0.3788      2.2956
   7285.0    102.09     -2.10      1.03      1.03      0.97      0.3683      2.2927
   7286.0    117.20     -1.61      0.99      1.04      0.98      0.3539      2.2660
   7287.0     97.03     -1.38      1.04      1.05      0.99      0.3479      2.3202
   7288.0    120.57     -0.93      1.33      1.09      1.14      0.3181      2.3967
   7289.0    129.98     -0.44      1.16      1.10      1.03      0.2959      2.4616
   7290.0    125.34     -0.15      0.94      1.07      1.00      0.3020      2.3874
   7291.0    111.13     -0.41      0.96      1.01      1.01      0.3447      2.3643
   7292.0    110.82     -1.52      0.98      0.97      0.97      0.3638      2.3303
   7293.0     95.23     -2.65      0.96      0.95      0.92      0.3891      2.2614
   7294.0     90.69     -3.24      0.92      0.90      0.87      0.4196      2.2558
   7295.0     94.24     -3.37      0.89      0.82      0.78      0.4393      2.2501
   7296.0    119.29     -3.39      0.86      0.78      0.79      0.4111      2.2453
   7297.0    127.05     -2.79      0.88      0.84      0.85      0.3942      2.2496
   7298.0    102.51     -2.23      0.97      1.01      1.00      0.3782      2.2679
   7299.0     94.61     -4.22      1.80      1.32      1.38      0.2991      2.2774
   7300.0     86.65     -5.31      2.06      1.74      1.80      0.2401      2.3166
   7301.0     91.10     -4.86      2.10      2.18      2.12      0.2389      2.2680
   7302.0     97.64     -7.36      3.12      2.45      2.24      0.2275      2.2397
   7303.0     88.60    -13.63      3.56      2.32      2.08      0.2254      2.2235
   7304.0     95.38     -6.34      1.96      2.30      2.13      0.2555      2.3373
   7305.0     72.49     -9.93      2.85      2.40      1.88      0.2283      2.3503
   7306.0     75.13    -14.10      3.46      2.08      1.96      0.2061      2.2373
   7307.0    104.74     -7.59      1.89      1.59      1.59      0.2288      2.2823
   7308.0     97.08     -2.64      1.46      1.37      1.26      0.3212      2.3235
   7309.0    119.42     -1.34      1.50      1.17      1.28      0.2728      2.4007
   7310.0    110.78     -1.21      1.29      0.98      1.14      0.3345      2.3440
   7311.0    145.78     -2.42      0.96      0.88      0.89      0.3833      2.2615
   7312.0    116.67     -2.63      0.90      0.92      0.90      0.4271      2.2519
   7313.0    110.21     -1.81      1.09      1.06      0.99      0.3623      2.2801
   7314.0    102.24     -1.50      1.48      1.21      1.25      0.3244      2.3293
   7315.0    112.46     -1.30      1.37      1.24      1.18      0.3437      2.3722
   7316.0     96.18     -2.12      1.08      1.16      1.13      0.3848      2.3247
   7317.0    113.44     -3.01      0.99      1.06      1.04      0.3835      2.2666
   7318.0     98.72     -2.92      1.00      1.04      1.00      0.3725      2.2681
   7319.0    106.83     -2.59      1.03      1.04      0.99      0.3584      2.2721
   7320.0    103.66     -2.19      1.03      1.03      0.99      0.3683      2.3055
   7321.0    106.65     -2.07      0.99      1.03      1.00      0.3807      2.2665
   7322.0    122.04     -2.11      0.99      1.03      1.01      0.3843      2.2945
   7323.0    117.57     -2.13      0.97      1.02      1.00      0.3815      2.2632
   7324.0    118.75     -1.96      0.97      0.95      0.92      0.3647      2.2804
   7325.0    148.10     -1.63      0.99      0.84      0.84      0.3432      2.3604
   7326.0    157.68     -1.38      0.86      0.75      0.75      0.3875      2.2951
   7327.0    156.64     -0.99      0.78      0.74      0.74      0.3985      2.2662
   7328.0    162.62     -0.58      0.85      0.82      0.80      0.3538      2.3074
   7329.0    134.03     -0.45      1.06      0.96      0.99      0.3164      2.3830
   7330.0    129.41     -0.87      1.26      1.16      1.18      0.2888      2.4159
   7331.0    124.47     -1.29      1.36      1.37      1.34      0.2743      2.4294
   7332.0    120.78     -1.57      1.35      1.57      1.46      0.2760      2.4423
   7333.0     98.03     -1.63      1.70      1.65      1.53      0.2440      2.4497
   7334.0     98.43     -1.87      1.69      1.65      1.59      0.2426      2.4354
   7335.0    115.77     -2.15      1.64      1.72      1.70      0.2540      2.4225
   7336.0    106.32     -2.48      1.82      1.88      1.76      0.2467      2.4458
   7337.0    107.52     -2.76      2.16      1.97      1.79      0.2377      2.4269
   7338.0    133.25     -2.77      2.00      1.97      1.87      0.2513      2.3948
   7339.0    124.44     -3.05      1.77      2.01      2.02      0.2744      2.4132
   7340.0    108.75     -3.10      2.64      2.27      2.18      0.2321      2.3941
   7341.0     99.15     -3.87      3.50      2.80      2.78      0.2120      2.3667
   7342.0    108.52     -4.42      3.65      3.26      2.90      0.2196      2.3444
   7343.0     83.68     -4.79      3.60      3.31      3.37      0.2214      2.3432
   7344.0     87.96     -5.08      3.92      3.99      3.75      0.2069      2.3432
   7345.0     82.27     -5.41      4.82      4.70      3.74      0.1738      2.3845
   7346.0     77.35     -5.34      5.83      3.85      4.35      0.1530      2.4399
   7347.0     76.42     -4.64      3.69      1.73      2.85      0.2155      2.4315
   7348.0     98.85     -2.76      1.18      0.99      1.03      0.3316      2.3900
   7349.0    116.99     -1.52      0.83      0.83      0.77      0.4409      2.2477
   7350.0    112.11     -2.00      0.85      0.77      0.72      0.4218      2.2435
   7351.0    106.60     -1.86      0.89      0.76      0.76      0.4144      2.2504
   7352.0    105.00     -1.44      0.91      0.80      0.80      0.3964      2.2547
   7353.0    113.83     -1.12      0.98      0.91      0.90      0.3751      2.2672
   7354.0     98.18     -0.91      1.02      1.09      1.12      0.3757      2.2931
   7355.0    100.92     -1.08      1.22      1.43      1.32      0.3437      2.3197
   7356.0     91.55     -1.66      1.96      1.67      1.62      0.2576      2.4490
   7357.0     93.26     -1.89      2.51      1.70      2.09      0.2191      2.4806
   7358.0     89.81     -2.26      1.62      1.36      1.33      0.2443      2.3585
   7359.0     92.29     -2.16      1.03      1.02      1.01      0.3864      2.2727
   7360.0     99.87     -2.87      0.94      0.83      0.83      0.4184      2.2590
   7361.0    101.87     -3.18      0.89      0.78      0.73      0.4112      2.2504
   7362.0    108.93     -3.28      0.84      0.73      0.70      0.4188      2.2430
   7363.0    110.07     -2.94      0.83      0.68      0.69      0.4141      2.2410
   7364.0    115.57     -2.31      0.82      0.71      0.74      0.4292      2.2382
   7365.0    112.54     -1.79      1.30      0.85      1.10      0.3646      2.3070
   7366.0     88.63     -1.69      1.79      1.11      1.49      0.2970      2.4043
   7367.0     85.72     -1.52      1.62      1.69      1.69      0.2624      2.4251
   7368.0     99.84     -2.89      3.58      2.29      2.58      0.2400      2.4378
   7369.0     80.85     -4.24      3.46      2.29      2.60      0.1763      2.4900
   7370.0     97.00     -4.40      1.94      1.92      1.71      0.2121      2.3594
   7371.0     98.57     -3.29      1.91      1.39      1.51      0.2763      2.4269
   7372.0    106.41     -2.76      1.31      1.10      1.06      0.3209      2.3486
   7373.0     85.47     -3.06      0.92      0.92      0.85      0.3831      2.2582
   7374.0     90.67     -2.99      0.89      0.80      0.74      0.3850      2.2517
   7375.0     91.30     -2.24      0.81      0.72      0.69      0.3921      2.2478
   7376.0    109.96     -1.52      0.73      0.69      0.66      0.4310      2.2226
   7377.0     89.82     -1.25      1.00      0.70      0.86      0.3702      2.2678
   7378.0     63.17     -0.98      1.18      0.70      0.97      0.3165      2.3790
   7379.0    102.53     -0.90      0.82      0.72      0.75      0.3752      2.2915
   7380.0     94.30     -0.48      0.88      0.73      0.78      0.3584      2.3528
   7381.0    109.59     -0.63      0.92      0.73      0.81      0.3567      2.3689
   7382.0     97.10     -1.06      0.84      0.72      0.74      0.3882      2.3106
   7383.0    102.26     -1.21      0.86      0.72      0.75      0.3933      2.3115
   7384.0     99.37     -1.24      0.88      0.74      0.76      0.3993      2.3094
   7385.0    107.61     -2.63      0.84      0.76      0.75      0.4275      2.2431
   7386.0    101.96     -2.91      0.95      0.84      0.83      0.3935      2.2612
   7387.0     94.68     -2.87      1.04      0.96      0.94      0.3747      2.2743
   7388.0     86.72     -2.72      1.29      1.04      1.04      0.3419      2.3179
   7389.0    101.31     -2.47      1.20      0.96      0.98      0.3156      2.3672
   7390.0    121.94     -2.51      0.92      0.84      0.84      0.3915      2.2792
   7391.0    109.48     -2.57      0.92      0.76      0.77      0.4277      2.2557
   7392.0    130.29     -2.40      0.96      0.72      0.80      0.4174      2.2624
   7393.0    155.54     -1.90      0.91      0.81      0.84      0.4332      2.2534
   7394.0    139.74     -2.05      1.86      1.13      1.37      0.3817      2.1570
   7395.0     76.60     -6.59      5.87      2.02      3.93      0.1722      2.3434
   7396.0     60.37    -17.72     19.35      4.13     10.16      0.1286      2.3442
   7397.0     45.33    -28.41     48.46      8.22     18.68      0.1187      2.0081
   7398.0     57.45    -34.19     57.81     20.72     20.55      0.1222      2.0847
   7399.0     52.95    -36.08     54.54     32.26     18.48      0.1252      2.1007
   7400.0     52.34    -35.28     48.40     16.22     15.43      0.1304      2.0686
   7401.0     64.73    -30.25     16.00      4.16      5.41      0.1355      2.0384
   7402.0     70.82    -19.86      3.20      2.30      2.34      0.2218      2.0665
