    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   7235.0    110.89     -9.74      1.95      2.02      1.62      0.2911    2.3610
   7236.0     92.86    -26.52      2.89      1.94      1.54      0.2887    2.2721
   7237.0     75.46    -66.42      3.02      1.83      1.70      0.2818    2.1786
   7238.0     70.13    -69.55      5.06      1.92      1.70      0.2562    2.1423
   7239.0     79.12    -43.25      5.53      1.94      1.58      0.2018    2.3133
   7240.0    103.11     -6.29      1.64      1.82      1.47      0.2780    2.4848
   7241.0    107.84     -1.56      1.53      1.77      1.27      0.3000    2.4126
   7242.0    100.51     -0.69      1.67      1.80      1.53      0.2695    2.4238
   7243.0    103.22     -0.26      1.58      1.69      1.47      0.2598    2.4142
   7244.0    116.89      0.63      1.47      1.56      1.44      0.2668    2.4080
   7245.0    121.90      0.55      1.32      1.56      1.43      0.2753    2.4011
   7246.0    120.86     -0.60      1.38      1.61      1.43      0.2658    2.4188
   7247.0    120.39     -1.77      1.55      1.64      1.44      0.2514    2.4311
   7248.0    124.17     -2.25      1.48      1.57      1.44      0.2515    2.4309
   7249.0    130.03     -2.17      1.34      1.50      1.38      0.2637    2.4065
   7250.0    130.74     -2.02      1.29      1.44      1.29      0.2737    2.3919
   7251.0    126.80     -2.27      1.26      1.38      1.26      0.2761    2.4035
   7252.0    124.96     -2.13      1.22      1.37      1.27      0.2768    2.3727
   7253.0    124.65     -1.98      1.34      1.42      1.32      0.2922    2.4079
   7254.0    121.59     -2.68      1.43      1.50      1.39      0.2786    2.3923
   7255.0    119.09     -2.80      1.48      1.59      1.46      0.2666    2.4159
   7256.0    119.98     -2.48      1.44      1.62      1.44      0.2626    2.4168
   7257.0    119.99     -1.93      1.37      1.59      1.40      0.2700    2.4149
   7258.0    116.93     -1.34      1.30      1.55      1.40      0.2698    2.4212
   7259.0    115.46     -1.21      1.44      1.54      1.34      0.2726    2.3977
   7260.0    107.90     -1.33      1.76      1.46      0.69      0.2515    2.4193
   7261.0    107.80     -0.98      1.42      1.18      0.54      0.2457    2.4971
   7262.0    125.09     -0.61      0.94      0.93      0.52      0.3144    2.4158
   7263.0    138.15     -1.68      0.83      0.90      0.61      0.3984    2.3241
   7264.0    135.58     -3.58      1.25      1.08      0.85      0.3652    2.3457
   7265.0    115.27    -10.18      1.81      1.34      1.21      0.3135    2.4323
   7266.0    103.79    -21.42      1.79      1.61      1.52      0.2539    2.4575
   7267.0     96.26    -31.22      1.74      1.79      1.54      0.2618    2.3673
   7268.0     90.70    -44.12      2.00      1.70      1.19      0.2921    2.3145
   7269.0     83.93    -51.92      2.09      1.58      1.10      0.2862    2.2570
   7270.0     77.40    -53.54      2.04      1.52      1.18      0.3049    2.2468
   7271.0     75.45    -54.12      2.06      1.53      1.26      0.3023    2.2712
   7272.0     77.45    -53.15      2.26      1.60      1.32      0.2967    2.2425
   7273.0     84.82    -45.67      2.21      1.67      1.28      0.2860    2.2671
   7274.0    100.02    -16.96      1.66      1.64      1.17      0.2865    2.2998
   7275.0    116.70    -10.69      1.32      1.56      1.40      0.3156    2.3103
   7276.0    120.84     -8.19      1.27      1.50      1.35      0.3357    2.3534
   7277.0    125.50    -13.76      1.43      1.48      1.01      0.3166    2.3654
   7278.0    107.56    -34.17      1.71      1.45      1.02      0.3264    2.3340
   7279.0     83.37    -64.01      2.11      1.41      1.07      0.3345    2.2272
   7280.0     77.66    -66.21      2.07      1.36      1.09      0.3140    2.2110
   7281.0     79.32    -63.04      2.12      1.36      1.09      0.3108    2.2081
   7282.0     79.02    -61.50      2.27      1.40      1.08      0.3221    2.2181
   7283.0     84.87    -59.56      2.24      1.50      1.22      0.3119    2.2549
   7284.0     84.75    -54.00      2.21      1.66      1.43      0.2940    2.2680
   7285.0     86.51    -44.15      2.88      1.95      1.77      0.2637    2.2772
   7286.0     88.11    -19.25      3.58      2.48      2.23      0.2159    2.3325
   7287.0     90.42    -17.21      3.52      3.01      2.56      0.2059    2.4915
   7288.0     94.13    -20.99      4.73      3.40      2.79      0.2145    2.5375
   7289.0     91.59    -45.41      6.27      3.62      2.78      0.2225    2.4648
   7290.0     70.85    -65.76     12.69      3.78      2.68      0.2189    2.3599
   7291.0     65.41    -65.94     19.04      3.75      2.35      0.1583    2.4834
   7292.0     74.33    -57.57      7.49      3.40      2.22      0.1790    2.3706
   7293.0     84.36    -49.68      3.55      2.97      1.99      0.2754    2.2801
   7294.0     82.08    -48.33      4.45      2.79      1.82      0.2497    2.3139
   7295.0     77.33    -37.34      4.47      2.77      1.90      0.2217    2.3204
   7296.0     76.57    -36.53      4.06      2.79      1.98      0.2057    2.3727
   7297.0     75.33    -44.70      3.61      2.69      1.88      0.2478    2.3155
   7298.0     76.34    -46.23      3.14      2.51      1.70      0.2646    2.4063
   7299.0     74.66    -43.61      3.26      2.56      1.94      0.2549    2.3163
   7300.0     72.95    -34.00      3.85      2.77      2.18      0.2218    2.3736
   7301.0     73.89    -20.05      3.52      2.94      2.50      0.1950    2.5414
   7302.0     78.00    -16.35      3.29      2.57      2.20      0.2269    2.4775
   7303.0     86.75     -7.37      2.37      1.72      1.31      0.2618    2.4686
   7304.0    109.66     -1.80      1.16      1.35      0.84      0.3492    2.4175
   7305.0    117.25     -1.70      1.04      1.21      1.05      0.4145    2.3395
   7306.0    109.56     -1.21      1.10      1.19      1.01      0.3795    2.3307
   7307.0     95.76     -0.63      1.23      1.21      1.02      0.3511    2.4401
   7308.0     91.50     -1.68      1.22      1.20      1.06      0.3645    2.4504
   7309.0     94.44     -1.72      1.10      1.14      0.96      0.3754    2.4186
   7310.0    100.70     -1.49      1.08      1.06      0.75      0.3775    2.4151
   7311.0    109.72     -1.85      1.06      0.96      0.65      0.4095    2.3673
   7312.0    118.92     -2.17      0.97      0.91      0.61      0.4511    2.2905
   7313.0    123.61     -2.71      0.95      0.91      0.61      0.4405    2.2456
   7314.0    116.37     -3.17      1.03      0.95      0.69      0.4479    2.2441
   7315.0    101.14     -2.36      1.14      1.04      0.78      0.4223    2.3013
   7316.0     93.92     -1.58      1.17      1.12      0.86      0.3827    2.3814
   7317.0     94.22     -1.81      1.16      1.15      0.89      0.3919    2.3896
   7318.0     98.64     -1.99      1.11      1.12      0.82      0.4050    2.3694
   7319.0    103.99     -1.85      1.07      1.05      0.75      0.3976    2.3652
   7320.0    105.67     -1.54      1.06      0.95      0.65      0.4116    2.2821
   7321.0    101.72     -1.38      1.01      0.90      0.61      0.4150    2.4142
   7322.0    101.94     -1.40      0.96      0.88      0.64      0.4461    2.2464
   7323.0    114.57     -1.38      0.99      0.90      0.66      0.4137    2.2753
   7324.0    117.12     -1.22      1.06      0.97      0.69      0.3892    2.4210
   7325.0    109.56     -1.38      1.14      1.06      0.76      0.3886    2.4140
   7326.0    107.39     -1.85      1.22      1.24      0.93      0.3768    2.4254
   7327.0    107.41     -2.80      1.73      1.69      1.45      0.3272    2.4465
   7328.0    101.62     -4.99      3.41      2.28      1.99      0.2682    2.5385
   7329.0     98.83     -9.54      4.15      2.70      2.14      0.2329    2.4675
   7330.0     99.88    -12.02      3.53      2.69      2.12      0.2364    2.4266
   7331.0    102.57    -18.91      2.93      2.56      1.92      0.2700    2.4472
   7332.0     98.45    -23.03      2.66      2.62      1.77      0.3022    2.3787
   7333.0     80.88    -42.42      4.40      2.91      1.79      0.2540    2.3148
   7334.0     72.60    -48.41      6.25      3.22      2.09      0.2088    2.4942
   7335.0     68.12    -48.98      6.43      3.07      2.13      0.2183    2.4866
   7336.0     66.19    -63.76      4.44      2.64      1.56      0.2494    2.3059
   7337.0     71.33    -64.06      2.95      2.16      1.36      0.2818    2.2987
   7338.0     72.57    -61.56      2.92      1.96      1.36      0.2860    2.2974
   7339.0     68.55    -60.81      3.11      2.01      1.51      0.2705    2.3266
   7340.0     66.72    -55.09      3.60      2.17      1.72      0.2438    2.3435
   7341.0     62.38    -47.86      4.61      2.40      1.87      0.2122    2.5065
   7342.0     62.08    -49.89      4.08      2.48      1.91      0.2465    2.3463
   7343.0     65.92    -55.40      3.53      2.44      1.78      0.2663    2.3246
   7344.0     66.54    -54.84      3.58      2.38      1.70      0.2620    2.3915
   7345.0     68.89    -53.86      3.32      2.40      1.81      0.2639    2.3509
   7346.0     70.31    -53.07      3.32      2.53      1.99      0.2705    2.3388
   7347.0     68.53    -52.72      3.61      2.67      2.08      0.2695    2.3235
   7348.0     70.54    -52.19      3.50      2.67      2.09      0.2716    2.3294
   7349.0     79.45    -48.97      3.06      2.57      2.06      0.2773    2.3277
   7350.0     82.83    -54.76      3.04      2.48      1.99      0.2788    2.3302
   7351.0     72.79    -57.62      3.44      2.46      1.98      0.2836    2.3160
   7352.0     70.22    -52.15      3.32      2.48      1.99      0.2904    2.3100
   7353.0     69.77    -45.92      3.55      2.58      2.01      0.2664    2.3296
   7354.0     67.84    -40.85      3.50      2.69      2.10      0.2655    2.3867
   7355.0     64.68    -51.56      4.31      2.78      2.19      0.2621    2.4237
   7356.0     65.60    -61.30      8.33      2.83      2.18      0.2587    2.3962
   7357.0     71.63    -54.09      6.55      2.81      2.16      0.2589    2.3096
   7358.0     74.39    -50.64      6.32      2.71      2.08      0.2538    2.3752
   7359.0     77.28    -62.36      7.19      2.51      1.85      0.2661    2.3853
   7360.0     95.80    -52.91      3.96      2.22      1.44      0.2979    2.3508
   7361.0    116.19    -22.45      1.74      2.02      1.21      0.3108    2.2885
   7362.0    117.02    -12.13      2.90      2.02      1.35      0.3000    2.3627
   7363.0     89.68    -42.94      6.68      2.12      1.64      0.2662    2.3644
   7364.0     76.76    -57.04      4.99      2.25      1.94      0.2543    2.4721
   7365.0     79.71    -56.00      4.00      2.36      2.09      0.2827    2.2782
   7366.0     80.82    -52.40      4.65      2.45      2.07      0.2643    2.2951
   7367.0     85.29    -50.28      3.67      2.52      1.99      0.2704    2.3232
   7368.0     83.77    -50.13      3.40      2.60      2.07      0.2811    2.3246
   7369.0     83.39    -49.88      3.46      2.72      2.29      0.2770    2.3439
   7370.0     83.03    -47.79      3.98      2.87      2.44      0.2792    2.3441
   7371.0     79.75    -46.12      4.46      2.94      2.46      0.2640    2.4289
   7372.0     79.19    -44.32      3.57      2.91      2.43      0.2721    2.3336
   7373.0     79.26    -37.86      3.77      3.06      2.64      0.2732    2.3597
   7374.0     80.28    -29.81      4.85      3.35      2.83      0.2605    2.4486
   7375.0     74.47    -35.01      7.40      3.56      2.97      0.2355    2.5231
   7376.0     71.34    -50.14      8.03      3.56      3.02      0.2415    2.3543
   7377.0     82.93    -54.44      5.19      3.41      2.93      0.2781    2.2895
   7378.0     89.91    -29.49      3.55      3.33      2.64      0.2611    2.3499
   7379.0     91.92    -18.99      3.36      3.40      2.39      0.2517    2.4767
   7380.0     86.84    -19.52      3.56      3.25      2.30      0.2524    2.4384
   7381.0     84.85    -37.94      4.08      3.00      2.22      0.2709    2.4172
   7382.0     90.50    -57.61      3.73      2.85      2.26      0.2876    2.3224
   7383.0     78.34    -58.25      6.35      3.09      2.39      0.2662    2.3275
   7384.0     73.56    -37.83      9.77      3.46      2.55      0.2223    2.4906
   7385.0     73.26    -24.89      5.95      3.70      2.61      0.2161    2.5048
   7386.0     75.42    -17.66      3.60      3.66      2.40      0.2308    2.4397
   7387.0     76.89    -18.59      2.78      3.13      2.09      0.2562    2.5122
   7388.0     75.71    -27.89      2.72      2.61      1.79      0.2625    2.4421
   7389.0     72.40    -42.92      2.51      2.36      1.61      0.2784    2.3068
   7390.0     65.74    -45.85      2.42      2.23      1.60      0.2751    2.3325
   7391.0     63.36    -45.71      2.48      2.15      1.68      0.2886    2.3187
   7392.0     65.35    -44.23      2.64      2.08      1.69      0.2962    2.2913
   7393.0     64.87    -45.82      2.44      1.97      1.67      0.2893    2.3298
   7394.0     63.68    -45.53      2.07      1.88      1.62      0.3095    2.2815
   7395.0     67.31    -44.01      2.02      1.82      1.56      0.2947    2.2887
   7396.0     71.01    -41.65      2.03      1.79      1.48      0.2982    2.2846
   7397.0     81.08    -35.63      1.96      1.77      1.35      0.3073    2.2707
   7398.0     81.41    -26.57      1.81      1.77      1.34      0.2878    2.2925
   7399.0     81.55    -16.68      1.69      1.77      1.62      0.2990    2.2913
   7400.0     88.15    -14.06      1.65      1.77      1.63      0.3011    2.3022
